source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,1,0.00392156862745098,255,47,0.06,44,3.0
Presumptive Mesoderm,"Immature Eye, Midbrain",1,0.00392156862745098,255,47,0.06,44,3.0
Presumptive Mesoderm,Yolk Syncytial Layer,1,0.00392156862745098,255,47,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,1,0.0017301038062283738,578,100,0.06,44,3.0
Margin,Pigment Cell,1,0.006896551724137931,145,22,0.06,44,3.0
Margin,Optic Vesicle,1,0.006896551724137931,145,22,0.06,44,3.0
Presumptive Mesoderm,Adaxial Cell,1,0.00392156862745098,255,47,0.06,44,3.0
Margin,Epidermis,1,0.006896551724137931,145,22,0.06,44,3.0
Margin,Myotome,1,0.006896551724137931,145,22,0.06,44,3.0
Margin,Fast Muscle Cell,1,0.006896551724137931,145,22,0.06,44,3.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.010752688172043012,93,24,0.06,44,3.0
Margin,"Segmental Plate, Tail Bud",1,0.006896551724137931,145,22,0.06,44,3.0
Proliferative Like Cell,Epidermis,1,0.0029585798816568047,338,69,0.06,44,3.0
EVL,"Yolk Syncytial Layer, Periderm",1,0.0007215007215007215,1386,272,0.06,44,3.0
Proliferative Like Cell,Polster,1,0.0029585798816568047,338,69,0.06,44,3.0
Hypoblast,Adaxial Cell,1,0.010752688172043012,93,24,0.06,44,3.0
EVL,Slow Muscle Cell,1,0.0007215007215007215,1386,272,0.06,44,3.0
EVL,Pigment Cell,1,0.0007215007215007215,1386,272,0.06,44,3.0
EVL,"Neural Crest, Otic Vesicle",1,0.0007215007215007215,1386,272,0.06,44,3.0
Proliferative Like Cell,Spinal Cord Ventral Region,1,0.0029585798816568047,338,69,0.06,44,3.0
EVL,Notochord,363,0.20393258426966293,1780,272,0.06,44,3.5
EVL,Somite,298,0.16741573033707866,1780,272,0.06,44,3.5
EVL,Nervous System,293,0.1646067415730337,1780,272,0.06,44,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",292,0.5214285714285715,560,29,0.06,44,3.5
EVL,Forebrain,164,0.09213483146067415,1780,272,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,143,0.18766404199475065,762,100,0.06,44,3.5
EVL,Pronephros,141,0.07921348314606741,1780,272,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,141,0.18503937007874016,762,100,0.06,44,3.5
Proliferative Like Cell,Notochord,132,0.29333333333333333,450,69,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,109,0.14304461942257218,762,100,0.06,44,3.5
EVL,Fast Muscle Cell,103,0.05786516853932584,1780,272,0.06,44,3.5
Yolk Syncytial Layer,Hatching Gland,88,0.15714285714285714,560,29,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",75,0.0984251968503937,762,100,0.06,44,3.5
EVL,Neural Crest,72,0.04044943820224719,1780,272,0.06,44,3.5
Presumptive Mesoderm,Forebrain,64,0.18823529411764706,340,47,0.06,44,3.5
Proliferative Like Cell,Somite,63,0.14,450,69,0.06,44,3.5
EVL,Angioblastic Mesenchymal Cell,57,0.03202247191011236,1780,272,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,57,0.07480314960629922,762,100,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,52,0.06824146981627296,762,100,0.06,44,3.5
Proliferative Like Cell,Nervous System,50,0.1111111111111111,450,69,0.06,44,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",50,0.08928571428571429,560,29,0.06,44,3.5
Presumptive Mesoderm,Notochord,49,0.14411764705882352,340,47,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,49,0.06430446194225722,762,100,0.06,44,3.5
EVL,"Musculature System, Yolk Syncytial Layer",48,0.02696629213483146,1780,272,0.06,44,3.5
Presumptive Mesoderm,Nervous System,48,0.1411764705882353,340,47,0.06,44,3.5
EVL,Myotome,46,0.025842696629213482,1780,272,0.06,44,3.5
EVL,Erythroid Lineage Cell,46,0.025842696629213482,1780,272,0.06,44,3.5
Proliferative Like Cell,Fast Muscle Cell,42,0.09333333333333334,450,69,0.06,44,3.5
Margin,"Musculature System, Yolk Syncytial Layer",40,0.2,200,22,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,40,0.05249343832020997,762,100,0.06,44,3.5
Proliferative Like Cell,Forebrain,36,0.08,450,69,0.06,44,3.5
Proliferative Like Cell,Pronephros,33,0.07333333333333333,450,69,0.06,44,3.5
Margin,Nervous System,32,0.16,200,22,0.06,44,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",32,0.09411764705882353,340,47,0.06,44,3.5
Margin,Notochord,31,0.155,200,22,0.06,44,3.5
Presumptive Mesoderm,Hatching Gland,31,0.09117647058823529,340,47,0.06,44,3.5
Margin,Forebrain,31,0.155,200,22,0.06,44,3.5
Presumptive Mesoderm,Somite,29,0.08529411764705883,340,47,0.06,44,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,28,0.05,560,29,0.06,44,3.5
Yolk Syncytial Layer,Pronephros,28,0.05,560,29,0.06,44,3.5
Margin,Hatching Gland,25,0.125,200,22,0.06,44,3.5
Hypoblast,Notochord,23,0.19166666666666668,120,24,0.06,44,3.5
Hypoblast,Fast Muscle Cell,23,0.19166666666666668,120,24,0.06,44,3.5
EVL,Anterior Erythroid Lineage Cell,23,0.012921348314606741,1780,272,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,22,0.028871391076115485,762,100,0.06,44,3.5
EVL,Hatching Gland,20,0.011235955056179775,1780,272,0.06,44,3.5
Hypoblast,Somite,18,0.15,120,24,0.06,44,3.5
EVL,Spinal Cord Dorsal Region,17,0.009550561797752809,1780,272,0.06,44,3.5
Proliferative Like Cell,Erythroid Lineage Cell,17,0.03777777777777778,450,69,0.06,44,3.5
Hypoblast,Nervous System,17,0.14166666666666666,120,24,0.06,44,3.5
Yolk Syncytial Layer,Forebrain,17,0.030357142857142857,560,29,0.06,44,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,16,0.02857142857142857,560,29,0.06,44,3.5
Presumptive Mesoderm,Pronephros,15,0.04411764705882353,340,47,0.06,44,3.5
Presumptive Mesoderm,Neural Crest,15,0.04411764705882353,340,47,0.06,44,3.5
EVL,Adaxial Cell,14,0.007865168539325843,1780,272,0.06,44,3.5
EVL,"Segmental Plate, Tail Bud",14,0.007865168539325843,1780,272,0.06,44,3.5
Margin,Anterior Erythroid Lineage Cell,14,0.07,200,22,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,13,0.01706036745406824,762,100,0.06,44,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",13,0.028888888888888888,450,69,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,13,0.01706036745406824,762,100,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,12,0.015748031496062992,762,100,0.06,44,3.5
EVL,Epidermis,12,0.006741573033707865,1780,272,0.06,44,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,12,0.02142857142857143,560,29,0.06,44,3.5
Presumptive Mesoderm,Fast Muscle Cell,12,0.03529411764705882,340,47,0.06,44,3.5
Proliferative Like Cell,Neural Crest,12,0.02666666666666667,450,69,0.06,44,3.5
EVL,Spinal Cord Anterior Region,11,0.006179775280898876,1780,272,0.06,44,3.5
EVL,Slow Muscle Cell,11,0.006179775280898876,1780,272,0.06,44,3.5
Presumptive Mesoderm,Myotome,11,0.03235294117647059,340,47,0.06,44,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,11,0.024444444444444446,450,69,0.06,44,3.5
Margin,Pronephros,9,0.045,200,22,0.06,44,3.5
Hypoblast,Pronephros,9,0.075,120,24,0.06,44,3.5
Yolk Syncytial Layer,Neural Crest,9,0.01607142857142857,560,29,0.06,44,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,8,0.023529411764705882,340,47,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,8,0.010498687664041995,762,100,0.06,44,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,8,0.017777777777777778,450,69,0.06,44,3.5
Yolk Syncytial Layer,Notochord,8,0.014285714285714285,560,29,0.06,44,3.5
Hypoblast,Forebrain,8,0.06666666666666667,120,24,0.06,44,3.5
Margin,Pigment Cell,7,0.035,200,22,0.06,44,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,7,0.020588235294117647,340,47,0.06,44,3.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",7,0.0125,560,29,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,7,0.009186351706036745,762,100,0.06,44,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,7,0.015555555555555555,450,69,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,6,0.007874015748031496,762,100,0.06,44,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",6,0.05,120,24,0.06,44,3.5
Proliferative Like Cell,Myotome,6,0.013333333333333334,450,69,0.06,44,3.5
EVL,Eye,6,0.0033707865168539327,1780,272,0.06,44,3.5
Presumptive Mesoderm,Pigment Cell,6,0.01764705882352941,340,47,0.06,44,3.5
EVL,Spinal Cord Ventral Region,5,0.0028089887640449437,1780,272,0.06,44,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,5,0.014705882352941176,340,47,0.06,44,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,4,0.007142857142857143,560,29,0.06,44,3.5
Margin,Neural Crest,4,0.02,200,22,0.06,44,3.5
EVL,Pigment Cell,4,0.0022471910112359553,1780,272,0.06,44,3.5
Hypoblast,Neural Crest,4,0.03333333333333333,120,24,0.06,44,3.5
EVL,"Neural Crest, Otic Vesicle",4,0.0022471910112359553,1780,272,0.06,44,3.5
Proliferative Like Cell,Slow Muscle Cell,4,0.008888888888888889,450,69,0.06,44,3.5
Proliferative Like Cell,Pigment Cell,4,0.008888888888888889,450,69,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,3,0.003937007874015748,762,100,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,3,0.003937007874015748,762,100,0.06,44,3.5
Margin,Myotome,3,0.015,200,22,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,3,0.003937007874015748,762,100,0.06,44,3.5
Hypoblast,Eye,3,0.025,120,24,0.06,44,3.5
Proliferative Like Cell,Eye,3,0.006666666666666667,450,69,0.06,44,3.5
EVL,Optic Vesicle,3,0.0016853932584269663,1780,272,0.06,44,3.5
Hypoblast,Erythroid Lineage Cell,3,0.025,120,24,0.06,44,3.5
Presumptive Mesoderm,Epidermis,2,0.0058823529411764705,340,47,0.06,44,3.5
Proliferative Like Cell,Neural Rod,2,0.0044444444444444444,450,69,0.06,44,3.5
Margin,Spinal Cord Dorsal Region,2,0.01,200,22,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,2,0.0026246719160104987,762,100,0.06,44,3.5
Proliferative Like Cell,Hatching Gland,2,0.0044444444444444444,450,69,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.0026246719160104987,762,100,0.06,44,3.5
Hypoblast,Anterior Erythroid Lineage Cell,2,0.016666666666666666,120,24,0.06,44,3.5
Hypoblast,Spinal Cord Dorsal Region,2,0.016666666666666666,120,24,0.06,44,3.5
Proliferative Like Cell,Adaxial Cell,2,0.0044444444444444444,450,69,0.06,44,3.5
EVL,Periderm,2,0.0011235955056179776,1780,272,0.06,44,3.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",2,0.0058823529411764705,340,47,0.06,44,3.5
Yolk Syncytial Layer,Nervous System,1,0.0017857142857142857,560,29,0.06,44,3.5
Presumptive Mesoderm,Optic Vesicle,1,0.0029411764705882353,340,47,0.06,44,3.5
EVL,Neural Rod,1,0.0005617977528089888,1780,272,0.06,44,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,1,0.0022222222222222222,450,69,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",1,0.0013123359580052493,762,100,0.06,44,3.5
Hypoblast,Angioblastic Mesenchymal Cell,1,0.008333333333333333,120,24,0.06,44,3.5
Proliferative Like Cell,Epidermis,1,0.0022222222222222222,450,69,0.06,44,3.5
Hypoblast,Slow Muscle Cell,1,0.008333333333333333,120,24,0.06,44,3.5
Margin,Angioblastic Mesenchymal Cell,1,0.005,200,22,0.06,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0013123359580052493,762,100,0.06,44,3.5
Presumptive Mesoderm,Eye,1,0.0029411764705882353,340,47,0.06,44,3.5
Margin,Erythroid Lineage Cell,1,0.005,200,22,0.06,44,3.5
Presumptive Mesoderm,Spinal Cord Ventral Region,1,0.0029411764705882353,340,47,0.06,44,3.5
Presumptive Mesoderm,Yolk Syncytial Layer,1,0.0029411764705882353,340,47,0.06,44,3.5
EVL,Polster,1,0.0005617977528089888,1780,272,0.06,44,3.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",1,0.0022222222222222222,450,69,0.06,44,3.5
EVL,"Immature Eye, Midbrain",1,0.0005617977528089888,1780,272,0.06,44,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",579,0.72375,800,29,0.06,44,4.0
EVL,Pronephros,494,0.19783740488586304,2497,272,0.06,44,4.0
EVL,Nervous System,472,0.18902683219863836,2497,272,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",288,0.270931326434619,1063,100,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,280,0.2634054562558796,1063,100,0.06,44,4.0
EVL,"Musculature System, Yolk Syncytial Layer",269,0.10772927513015619,2497,272,0.06,44,4.0
EVL,Fast Muscle Cell,266,0.1065278334000801,2497,272,0.06,44,4.0
EVL,Notochord,265,0.10612735282338806,2497,272,0.06,44,4.0
Proliferative Like Cell,Pronephros,143,0.21666666666666667,660,69,0.06,44,4.0
EVL,Forebrain,125,0.0500600720865038,2497,272,0.06,44,4.0
EVL,Somite,118,0.04725670804965959,2497,272,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,111,0.10442144873000941,1063,100,0.06,44,4.0
Proliferative Like Cell,Fast Muscle Cell,104,0.15757575757575756,660,69,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,97,0.09125117591721543,1063,100,0.06,44,4.0
Margin,"Musculature System, Yolk Syncytial Layer",97,0.33797909407665505,287,22,0.06,44,4.0
EVL,Myotome,96,0.03844613536243492,2497,272,0.06,44,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",85,0.17418032786885246,488,47,0.06,44,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",80,0.12121212121212122,660,69,0.06,44,4.0
EVL,Spinal Cord Dorsal Region,79,0.031637965558670406,2497,272,0.06,44,4.0
Proliferative Like Cell,Notochord,76,0.11515151515151516,660,69,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,71,0.06679209783631232,1063,100,0.06,44,4.0
Yolk Syncytial Layer,Hatching Gland,66,0.0825,800,29,0.06,44,4.0
Hypoblast,Pronephros,65,0.33505154639175255,194,24,0.06,44,4.0
Presumptive Mesoderm,Forebrain,64,0.13114754098360656,488,47,0.06,44,4.0
EVL,Eye,60,0.024028834601521828,2497,272,0.06,44,4.0
Proliferative Like Cell,Nervous System,59,0.0893939393939394,660,69,0.06,44,4.0
EVL,Anterior Erythroid Lineage Cell,55,0.022026431718061675,2497,272,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,55,0.05174035747883349,1063,100,0.06,44,4.0
Presumptive Mesoderm,Nervous System,54,0.11065573770491803,488,47,0.06,44,4.0
Presumptive Mesoderm,Pronephros,52,0.10655737704918032,488,47,0.06,44,4.0
Yolk Syncytial Layer,Pronephros,48,0.06,800,29,0.06,44,4.0
Presumptive Mesoderm,Notochord,48,0.09836065573770492,488,47,0.06,44,4.0
Margin,Nervous System,43,0.14982578397212543,287,22,0.06,44,4.0
Presumptive Mesoderm,Hatching Gland,42,0.0860655737704918,488,47,0.06,44,4.0
Proliferative Like Cell,Somite,40,0.06060606060606061,660,69,0.06,44,4.0
EVL,Spinal Cord Ventral Region,40,0.016019223067681217,2497,272,0.06,44,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,39,0.04875,800,29,0.06,44,4.0
Hypoblast,Fast Muscle Cell,39,0.20103092783505155,194,24,0.06,44,4.0
Margin,Notochord,34,0.11846689895470383,287,22,0.06,44,4.0
Margin,Forebrain,33,0.11498257839721254,287,22,0.06,44,4.0
Presumptive Mesoderm,Fast Muscle Cell,32,0.06557377049180328,488,47,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,31,0.02916274694261524,1063,100,0.06,44,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",30,0.15463917525773196,194,24,0.06,44,4.0
EVL,Erythroid Lineage Cell,30,0.012014417300760914,2497,272,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,29,0.027281279397930385,1063,100,0.06,44,4.0
Proliferative Like Cell,Forebrain,28,0.04242424242424243,660,69,0.06,44,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,26,0.03939393939393939,660,69,0.06,44,4.0
EVL,Slow Muscle Cell,24,0.00961153384060873,2497,272,0.06,44,4.0
Margin,Pronephros,24,0.08362369337979095,287,22,0.06,44,4.0
Presumptive Mesoderm,Somite,22,0.045081967213114756,488,47,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,22,0.020696142991533398,1063,100,0.06,44,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,22,0.03333333333333333,660,69,0.06,44,4.0
EVL,Spinal Cord Anterior Region,21,0.00841009211053264,2497,272,0.06,44,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,20,0.040983606557377046,488,47,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,20,0.01881467544684854,1063,100,0.06,44,4.0
Proliferative Like Cell,Myotome,19,0.02878787878787879,660,69,0.06,44,4.0
Margin,Pigment Cell,19,0.06620209059233449,287,22,0.06,44,4.0
Margin,Hatching Gland,19,0.06620209059233449,287,22,0.06,44,4.0
EVL,Angioblastic Mesenchymal Cell,19,0.007609130957148579,2497,272,0.06,44,4.0
EVL,Hatching Gland,18,0.007208650380456548,2497,272,0.06,44,4.0
EVL,Pigment Cell,18,0.007208650380456548,2497,272,0.06,44,4.0
EVL,Epidermis,16,0.006407689227072487,2497,272,0.06,44,4.0
Yolk Syncytial Layer,Forebrain,16,0.02,800,29,0.06,44,4.0
Presumptive Mesoderm,Pigment Cell,16,0.03278688524590164,488,47,0.06,44,4.0
Hypoblast,Nervous System,16,0.08247422680412371,194,24,0.06,44,4.0
Hypoblast,Notochord,16,0.08247422680412371,194,24,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,15,0.014111006585136407,1063,100,0.06,44,4.0
Proliferative Like Cell,Epidermis,14,0.021212121212121213,660,69,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,14,0.01317027281279398,1063,100,0.06,44,4.0
Presumptive Mesoderm,Myotome,10,0.020491803278688523,488,47,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,10,0.00940733772342427,1063,100,0.06,44,4.0
Margin,Eye,10,0.03484320557491289,287,22,0.06,44,4.0
Yolk Syncytial Layer,Epidermis,10,0.0125,800,29,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,9,0.008466603951081843,1063,100,0.06,44,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,8,0.01,800,29,0.06,44,4.0
Presumptive Mesoderm,Eye,8,0.01639344262295082,488,47,0.06,44,4.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",8,0.01,800,29,0.06,44,4.0
Proliferative Like Cell,Slow Muscle Cell,8,0.012121212121212121,660,69,0.06,44,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,8,0.01639344262295082,488,47,0.06,44,4.0
Hypoblast,Eye,8,0.041237113402061855,194,24,0.06,44,4.0
Proliferative Like Cell,Erythroid Lineage Cell,8,0.012121212121212121,660,69,0.06,44,4.0
Proliferative Like Cell,Eye,8,0.012121212121212121,660,69,0.06,44,4.0
EVL,Neural Crest,7,0.002803364036844213,2497,272,0.06,44,4.0
Margin,Anterior Erythroid Lineage Cell,7,0.024390243902439025,287,22,0.06,44,4.0
Yolk Syncytial Layer,Notochord,6,0.0075,800,29,0.06,44,4.0
Hypoblast,Spinal Cord Dorsal Region,6,0.030927835051546393,194,24,0.06,44,4.0
Proliferative Like Cell,Pigment Cell,5,0.007575757575757576,660,69,0.06,44,4.0
Proliferative Like Cell,Hatching Gland,5,0.007575757575757576,660,69,0.06,44,4.0
Yolk Syncytial Layer,Spinal Cord Dorsal Region,5,0.00625,800,29,0.06,44,4.0
Presumptive Mesoderm,Neural Crest,5,0.010245901639344262,488,47,0.06,44,4.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",5,0.010245901639344262,488,47,0.06,44,4.0
Hypoblast,Forebrain,4,0.020618556701030927,194,24,0.06,44,4.0
Presumptive Mesoderm,Erythroid Lineage Cell,4,0.00819672131147541,488,47,0.06,44,4.0
Proliferative Like Cell,Neural Crest,4,0.006060606060606061,660,69,0.06,44,4.0
Hypoblast,Anterior Erythroid Lineage Cell,4,0.020618556701030927,194,24,0.06,44,4.0
Hypoblast,Somite,4,0.020618556701030927,194,24,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,4,0.0037629350893697085,1063,100,0.06,44,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,4,0.006060606060606061,660,69,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,4,0.0037629350893697085,1063,100,0.06,44,4.0
Presumptive Mesoderm,Yolk Syncytial Layer,4,0.00819672131147541,488,47,0.06,44,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,4,0.00819672131147541,488,47,0.06,44,4.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,4,0.006060606060606061,660,69,0.06,44,4.0
Proliferative Like Cell,Spinal Cord Anterior Region,3,0.004545454545454545,660,69,0.06,44,4.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",3,0.00375,800,29,0.06,44,4.0
Yolk Syncytial Layer,Nervous System,3,0.00375,800,29,0.06,44,4.0
EVL,"Segmental Plate, Tail Bud",3,0.0012014417300760913,2497,272,0.06,44,4.0
Presumptive Mesoderm,Epidermis,2,0.004098360655737705,488,47,0.06,44,4.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,2,0.004098360655737705,488,47,0.06,44,4.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.0025,800,29,0.06,44,4.0
Yolk Syncytial Layer,Neural Crest,2,0.0025,800,29,0.06,44,4.0
Yolk Syncytial Layer,Pigment Cell,2,0.0025,800,29,0.06,44,4.0
Yolk Syncytial Layer,Erythroid Lineage Cell,2,0.0025,800,29,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,2,0.0018814675446848542,1063,100,0.06,44,4.0
Hypoblast,Spinal Cord Anterior Region,1,0.005154639175257732,194,24,0.06,44,4.0
Yolk Syncytial Layer,Eye,1,0.00125,800,29,0.06,44,4.0
Hypoblast,Spinal Cord Ventral Region,1,0.005154639175257732,194,24,0.06,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,1,0.0009407337723424271,1063,100,0.06,44,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,1,0.0020491803278688526,488,47,0.06,44,4.0
Margin,Myotome,1,0.003484320557491289,287,22,0.06,44,4.0
EVL,Yolk Syncytial Layer,1,0.00040048057669203043,2497,272,0.06,44,4.0
EVL,Adaxial Cell,1,0.00040048057669203043,2497,272,0.06,44,4.0
EVL,EVL,272,1.0,272,272,0.0,44,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.0,44,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.0,44,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.0,44,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.0,44,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.0,44,0.0
Margin,Margin,22,1.0,22,22,0.0,44,0.0
EVL,Notochord,73,0.2134502923976608,342,272,0.0,44,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,62,1.0,62,29,0.0,44,0.5
EVL,"Paraxial Mesoderm, Neural Keel",60,0.17543859649122806,342,272,0.0,44,0.5
EVL,EVL,59,0.17251461988304093,342,272,0.0,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",42,0.3230769230769231,130,100,0.0,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",39,0.3,130,100,0.0,44,0.5
EVL,Proliferative Like Cell,37,0.10818713450292397,342,272,0.0,44,0.5
EVL,Periderm,32,0.0935672514619883,342,272,0.0,44,0.5
EVL,Presumptive Mesoderm,26,0.07602339181286549,342,272,0.0,44,0.5
EVL,"Segmental Plate, Tail Bud",25,0.07309941520467836,342,272,0.0,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",23,0.17692307692307693,130,100,0.0,44,0.5
Proliferative Like Cell,Notochord,23,0.26436781609195403,87,69,0.0,44,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",20,0.05847953216374269,342,272,0.0,44,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,19,0.34545454545454546,55,47,0.0,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,19,0.14615384615384616,130,100,0.0,44,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",17,0.19540229885057472,87,69,0.0,44,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",16,0.1839080459770115,87,69,0.0,44,0.5
Proliferative Like Cell,Proliferative Like Cell,14,0.16091954022988506,87,69,0.0,44,0.5
Margin,Yolk Syncytial Layer,12,0.42857142857142855,28,22,0.0,44,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.12643678160919541,87,69,0.0,44,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",10,0.18181818181818182,55,47,0.0,44,0.5
Margin,"Segmental Plate, Tail Bud",8,0.2857142857142857,28,22,0.0,44,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.14545454545454545,55,47,0.0,44,0.5
