source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,53,0.06803594351732992,779,100,0.06,43,3.5
Presumptive Mesoderm,Somite,53,0.1394736842105263,380,47,0.06,43,3.5
EVL,Angioblastic Mesenchymal Cell,53,0.030867792661619105,1717,272,0.06,43,3.5
Presumptive Mesoderm,Notochord,48,0.12631578947368421,380,47,0.06,43,3.5
EVL,Erythroid Lineage Cell,43,0.025043680838672103,1717,272,0.06,43,3.5
Margin,Forebrain,40,0.20408163265306123,196,22,0.06,43,3.5
Proliferative Like Cell,Pronephros,38,0.08577878103837472,443,69,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",37,0.04749679075738126,779,100,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,36,0.04621309370988447,779,100,0.06,43,3.5
Hypoblast,Notochord,36,0.2236024844720497,161,24,0.06,43,3.5
Presumptive Mesoderm,Nervous System,36,0.09473684210526316,380,47,0.06,43,3.5
Margin,Nervous System,34,0.17346938775510204,196,22,0.06,43,3.5
EVL,Spinal Cord Dorsal Region,30,0.017472335468841003,1717,272,0.06,43,3.5
Hypoblast,Nervous System,30,0.18633540372670807,161,24,0.06,43,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,29,0.09731543624161074,298,29,0.06,43,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",29,0.09731543624161074,298,29,0.06,43,3.5
Margin,Notochord,28,0.14285714285714285,196,22,0.06,43,3.5
Yolk Syncytial Layer,Pronephros,27,0.09060402684563758,298,29,0.06,43,3.5
Proliferative Like Cell,Erythroid Lineage Cell,24,0.05417607223476298,443,69,0.06,43,3.5
EVL,Hatching Gland,24,0.013977868375072802,1717,272,0.06,43,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,23,0.060526315789473685,380,47,0.06,43,3.5
Presumptive Mesoderm,Hatching Gland,23,0.060526315789473685,380,47,0.06,43,3.5
Margin,"Musculature System, Yolk Syncytial Layer",23,0.11734693877551021,196,22,0.06,43,3.5
Margin,Hatching Gland,22,0.11224489795918367,196,22,0.06,43,3.5
Proliferative Like Cell,Forebrain,22,0.04966139954853273,443,69,0.06,43,3.5
Hypoblast,Somite,22,0.13664596273291926,161,24,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,20,0.025673940949935817,779,100,0.06,43,3.5
Yolk Syncytial Layer,Forebrain,20,0.06711409395973154,298,29,0.06,43,3.5
EVL,"Segmental Plate, Tail Bud",20,0.011648223645894,1717,272,0.06,43,3.5
EVL,Anterior Erythroid Lineage Cell,20,0.011648223645894,1717,272,0.06,43,3.5
Proliferative Like Cell,Neural Crest,18,0.040632054176072234,443,69,0.06,43,3.5
EVL,Pigment Cell,18,0.010483401281304601,1717,272,0.06,43,3.5
EVL,Myotome,17,0.009900990099009901,1717,272,0.06,43,3.5
Hypoblast,Pronephros,17,0.10559006211180125,161,24,0.06,43,3.5
EVL,"Musculature System, Yolk Syncytial Layer",17,0.009900990099009901,1717,272,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,16,0.02053915275994865,779,100,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,16,0.02053915275994865,779,100,0.06,43,3.5
Hypoblast,Fast Muscle Cell,16,0.09937888198757763,161,24,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,16,0.02053915275994865,779,100,0.06,43,3.5
Yolk Syncytial Layer,Neural Crest,15,0.050335570469798654,298,29,0.06,43,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",14,0.03160270880361174,443,69,0.06,43,3.5
Presumptive Mesoderm,Neural Crest,13,0.034210526315789476,380,47,0.06,43,3.5
EVL,Epidermis,13,0.007571345369831101,1717,272,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,13,0.01668806161745828,779,100,0.06,43,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,13,0.034210526315789476,380,47,0.06,43,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,12,0.040268456375838924,298,29,0.06,43,3.5
Hypoblast,Forebrain,12,0.07453416149068323,161,24,0.06,43,3.5
Margin,Pronephros,12,0.061224489795918366,196,22,0.06,43,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,11,0.02894736842105263,380,47,0.06,43,3.5
Margin,Anterior Erythroid Lineage Cell,10,0.05102040816326531,196,22,0.06,43,3.5
Hypoblast,Erythroid Lineage Cell,10,0.062111801242236024,161,24,0.06,43,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,10,0.03355704697986577,298,29,0.06,43,3.5
Proliferative Like Cell,Fast Muscle Cell,9,0.020316027088036117,443,69,0.06,43,3.5
EVL,Slow Muscle Cell,9,0.0052417006406523005,1717,272,0.06,43,3.5
Margin,Erythroid Lineage Cell,9,0.04591836734693878,196,22,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,8,0.010269576379974325,779,100,0.06,43,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",8,0.021052631578947368,380,47,0.06,43,3.5
EVL,Spinal Cord Ventral Region,7,0.004076878276062901,1717,272,0.06,43,3.5
Presumptive Mesoderm,Fast Muscle Cell,7,0.018421052631578946,380,47,0.06,43,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,6,0.013544018058690745,443,69,0.06,43,3.5
EVL,Eye,6,0.0034944670937682005,1717,272,0.06,43,3.5
EVL,Adaxial Cell,6,0.0034944670937682005,1717,272,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,6,0.007702182284980745,779,100,0.06,43,3.5
Yolk Syncytial Layer,Notochord,5,0.016778523489932886,298,29,0.06,43,3.5
Presumptive Mesoderm,Myotome,5,0.013157894736842105,380,47,0.06,43,3.5
Hypoblast,Angioblastic Mesenchymal Cell,5,0.031055900621118012,161,24,0.06,43,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,5,0.011286681715575621,443,69,0.06,43,3.5
Proliferative Like Cell,Adaxial Cell,5,0.011286681715575621,443,69,0.06,43,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,4,0.009029345372460496,443,69,0.06,43,3.5
Presumptive Mesoderm,Yolk Syncytial Layer,4,0.010526315789473684,380,47,0.06,43,3.5
Margin,Angioblastic Mesenchymal Cell,4,0.02040816326530612,196,22,0.06,43,3.5
Proliferative Like Cell,Myotome,4,0.009029345372460496,443,69,0.06,43,3.5
Presumptive Mesoderm,Epidermis,3,0.007894736842105263,380,47,0.06,43,3.5
Margin,Pigment Cell,3,0.015306122448979591,196,22,0.06,43,3.5
Proliferative Like Cell,Eye,3,0.006772009029345372,443,69,0.06,43,3.5
Hypoblast,Hatching Gland,3,0.018633540372670808,161,24,0.06,43,3.5
Margin,Epidermis,3,0.015306122448979591,196,22,0.06,43,3.5
Hypoblast,Spinal Cord Dorsal Region,3,0.018633540372670808,161,24,0.06,43,3.5
EVL,Optic Vesicle,3,0.0017472335468841002,1717,272,0.06,43,3.5
EVL,Spinal Cord Anterior Region,3,0.0017472335468841002,1717,272,0.06,43,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,3,0.010067114093959731,298,29,0.06,43,3.5
Margin,Neural Crest,3,0.015306122448979591,196,22,0.06,43,3.5
EVL,Neural Rod,3,0.0017472335468841002,1717,272,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",3,0.0038510911424903724,779,100,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,2,0.0025673940949935813,779,100,0.06,43,3.5
Hypoblast,Anterior Erythroid Lineage Cell,2,0.012422360248447204,161,24,0.06,43,3.5
Hypoblast,Neural Crest,2,0.012422360248447204,161,24,0.06,43,3.5
EVL,Polster,2,0.0011648223645894002,1717,272,0.06,43,3.5
Yolk Syncytial Layer,Polster,2,0.006711409395973154,298,29,0.06,43,3.5
EVL,"Neural Crest, Otic Vesicle",2,0.0011648223645894002,1717,272,0.06,43,3.5
Presumptive Mesoderm,Eye,2,0.005263157894736842,380,47,0.06,43,3.5
Margin,"Immature Eye, Midbrain",2,0.01020408163265306,196,22,0.06,43,3.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",2,0.005263157894736842,380,47,0.06,43,3.5
Presumptive Mesoderm,Slow Muscle Cell,2,0.005263157894736842,380,47,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,2,0.0025673940949935813,779,100,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,2,0.0025673940949935813,779,100,0.06,43,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",2,0.012422360248447204,161,24,0.06,43,3.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",1,0.003355704697986577,298,29,0.06,43,3.5
Yolk Syncytial Layer,Pigment Cell,1,0.003355704697986577,298,29,0.06,43,3.5
Presumptive Mesoderm,Pigment Cell,1,0.002631578947368421,380,47,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,1,0.0012836970474967907,779,100,0.06,43,3.5
Presumptive Mesoderm,Neural Rod,1,0.002631578947368421,380,47,0.06,43,3.5
Margin,Somite,1,0.00510204081632653,196,22,0.06,43,3.5
Presumptive Mesoderm,Adaxial Cell,1,0.002631578947368421,380,47,0.06,43,3.5
Margin,Eye,1,0.00510204081632653,196,22,0.06,43,3.5
Margin,Myotome,1,0.00510204081632653,196,22,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",1,0.0012836970474967907,779,100,0.06,43,3.5
Proliferative Like Cell,Epidermis,1,0.002257336343115124,443,69,0.06,43,3.5
Hypoblast,Adaxial Cell,1,0.006211180124223602,161,24,0.06,43,3.5
Proliferative Like Cell,Spinal Cord Anterior Region,1,0.002257336343115124,443,69,0.06,43,3.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",1,0.002257336343115124,443,69,0.06,43,3.5
Proliferative Like Cell,Slow Muscle Cell,1,0.002257336343115124,443,69,0.06,43,3.5
Proliferative Like Cell,Neural Rod,1,0.002257336343115124,443,69,0.06,43,3.5
EVL,Periderm,1,0.0005824111822947001,1717,272,0.06,43,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,1,0.002257336343115124,443,69,0.06,43,3.5
Yolk Syncytial Layer,Nervous System,1,0.003355704697986577,298,29,0.06,43,3.5
EVL,Nervous System,502,0.20675453047775946,2428,272,0.06,43,4.0
EVL,Pronephros,478,0.19686985172981877,2428,272,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,337,0.28559322033898304,1180,100,0.06,43,4.0
EVL,Fast Muscle Cell,284,0.11696869851729819,2428,272,0.06,43,4.0
EVL,Notochord,282,0.11614497528830313,2428,272,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",207,0.17542372881355933,1180,100,0.06,43,4.0
Proliferative Like Cell,Pronephros,162,0.25391849529780564,638,69,0.06,43,4.0
EVL,"Musculature System, Yolk Syncytial Layer",162,0.06672158154859967,2428,272,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,158,0.13389830508474576,1180,100,0.06,43,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",142,0.3488943488943489,407,29,0.06,43,4.0
EVL,Somite,140,0.057660626029654036,2428,272,0.06,43,4.0
Presumptive Mesoderm,Pronephros,137,0.25946969696969696,528,47,0.06,43,4.0
EVL,Forebrain,134,0.05518945634266886,2428,272,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,113,0.09576271186440678,1180,100,0.06,43,4.0
Proliferative Like Cell,Nervous System,107,0.1677115987460815,638,69,0.06,43,4.0
Yolk Syncytial Layer,Hatching Gland,97,0.23832923832923833,407,29,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,94,0.07966101694915254,1180,100,0.06,43,4.0
EVL,Myotome,80,0.032948929159802305,2428,272,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,76,0.06440677966101695,1180,100,0.06,43,4.0
Yolk Syncytial Layer,Pronephros,70,0.171990171990172,407,29,0.06,43,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",69,0.13068181818181818,528,47,0.06,43,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",69,0.10815047021943573,638,69,0.06,43,4.0
Presumptive Mesoderm,Nervous System,67,0.1268939393939394,528,47,0.06,43,4.0
Margin,"Musculature System, Yolk Syncytial Layer",63,0.22661870503597123,278,22,0.06,43,4.0
Hypoblast,Pronephros,61,0.2584745762711864,236,24,0.06,43,4.0
EVL,Spinal Cord Dorsal Region,59,0.024299835255354202,2428,272,0.06,43,4.0
Proliferative Like Cell,Notochord,57,0.08934169278996865,638,69,0.06,43,4.0
Presumptive Mesoderm,Forebrain,52,0.09848484848484848,528,47,0.06,43,4.0
Margin,Nervous System,51,0.18345323741007194,278,22,0.06,43,4.0
Hypoblast,Notochord,50,0.211864406779661,236,24,0.06,43,4.0
EVL,Eye,49,0.02018121911037891,2428,272,0.06,43,4.0
Proliferative Like Cell,Somite,45,0.07053291536050156,638,69,0.06,43,4.0
Margin,Forebrain,45,0.1618705035971223,278,22,0.06,43,4.0
EVL,Anterior Erythroid Lineage Cell,45,0.018533772652388796,2428,272,0.06,43,4.0
Presumptive Mesoderm,Hatching Gland,42,0.07954545454545454,528,47,0.06,43,4.0
EVL,Spinal Cord Ventral Region,41,0.01688632619439868,2428,272,0.06,43,4.0
EVL,Pigment Cell,40,0.016474464579901153,2428,272,0.06,43,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,38,0.05956112852664577,638,69,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,36,0.030508474576271188,1180,100,0.06,43,4.0
EVL,Hatching Gland,36,0.014827018121911038,2428,272,0.06,43,4.0
Presumptive Mesoderm,Notochord,35,0.06628787878787878,528,47,0.06,43,4.0
Proliferative Like Cell,Myotome,34,0.05329153605015674,638,69,0.06,43,4.0
Proliferative Like Cell,Fast Muscle Cell,34,0.05329153605015674,638,69,0.06,43,4.0
Hypoblast,Nervous System,33,0.13983050847457626,236,24,0.06,43,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,31,0.07616707616707617,407,29,0.06,43,4.0
Margin,Pronephros,25,0.08992805755395683,278,22,0.06,43,4.0
Margin,Notochord,24,0.08633093525179857,278,22,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,24,0.020338983050847456,1180,100,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,23,0.019491525423728815,1180,100,0.06,43,4.0
Margin,Hatching Gland,23,0.08273381294964029,278,22,0.06,43,4.0
Presumptive Mesoderm,Fast Muscle Cell,23,0.043560606060606064,528,47,0.06,43,4.0
EVL,Angioblastic Mesenchymal Cell,22,0.009060955518945634,2428,272,0.06,43,4.0
Hypoblast,Fast Muscle Cell,22,0.09322033898305085,236,24,0.06,43,4.0
EVL,Epidermis,22,0.009060955518945634,2428,272,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,22,0.01864406779661017,1180,100,0.06,43,4.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",21,0.051597051597051594,407,29,0.06,43,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,20,0.03134796238244514,638,69,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,20,0.01694915254237288,1180,100,0.06,43,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,19,0.03598484848484849,528,47,0.06,43,4.0
Proliferative Like Cell,Forebrain,17,0.02664576802507837,638,69,0.06,43,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,16,0.03931203931203931,407,29,0.06,43,4.0
Presumptive Mesoderm,Pigment Cell,16,0.030303030303030304,528,47,0.06,43,4.0
Presumptive Mesoderm,Somite,15,0.028409090909090908,528,47,0.06,43,4.0
Hypoblast,Anterior Erythroid Lineage Cell,15,0.0635593220338983,236,24,0.06,43,4.0
Margin,Anterior Erythroid Lineage Cell,15,0.0539568345323741,278,22,0.06,43,4.0
Yolk Syncytial Layer,Forebrain,15,0.036855036855036855,407,29,0.06,43,4.0
EVL,Slow Muscle Cell,13,0.005354200988467875,2428,272,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,13,0.011016949152542373,1180,100,0.06,43,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,13,0.02037617554858934,638,69,0.06,43,4.0
EVL,Neural Crest,13,0.005354200988467875,2428,272,0.06,43,4.0
EVL,Erythroid Lineage Cell,13,0.005354200988467875,2428,272,0.06,43,4.0
Hypoblast,Eye,12,0.05084745762711865,236,24,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,12,0.010169491525423728,1180,100,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,12,0.010169491525423728,1180,100,0.06,43,4.0
Presumptive Mesoderm,Epidermis,10,0.01893939393939394,528,47,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,10,0.00847457627118644,1180,100,0.06,43,4.0
EVL,Spinal Cord Anterior Region,10,0.004118616144975288,2428,272,0.06,43,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",10,0.0423728813559322,236,24,0.06,43,4.0
Presumptive Mesoderm,Myotome,10,0.01893939393939394,528,47,0.06,43,4.0
Proliferative Like Cell,Slow Muscle Cell,10,0.01567398119122257,638,69,0.06,43,4.0
Margin,Eye,10,0.03597122302158273,278,22,0.06,43,4.0
Margin,Pigment Cell,9,0.03237410071942446,278,22,0.06,43,4.0
Hypoblast,Somite,9,0.038135593220338986,236,24,0.06,43,4.0
Proliferative Like Cell,Eye,9,0.014106583072100314,638,69,0.06,43,4.0
Hypoblast,Forebrain,8,0.03389830508474576,236,24,0.06,43,4.0
Proliferative Like Cell,Epidermis,7,0.0109717868338558,638,69,0.06,43,4.0
Hypoblast,Hatching Gland,7,0.029661016949152543,236,24,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,7,0.005932203389830509,1180,100,0.06,43,4.0
Presumptive Mesoderm,Eye,7,0.013257575757575758,528,47,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,6,0.005084745762711864,1180,100,0.06,43,4.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,6,0.011363636363636364,528,47,0.06,43,4.0
Presumptive Mesoderm,Yolk Syncytial Layer,6,0.011363636363636364,528,47,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,5,0.00423728813559322,1180,100,0.06,43,4.0
Proliferative Like Cell,Neural Crest,5,0.007836990595611285,638,69,0.06,43,4.0
Hypoblast,Erythroid Lineage Cell,5,0.0211864406779661,236,24,0.06,43,4.0
Presumptive Mesoderm,Slow Muscle Cell,5,0.00946969696969697,528,47,0.06,43,4.0
Yolk Syncytial Layer,Nervous System,4,0.009828009828009828,407,29,0.06,43,4.0
Proliferative Like Cell,Pigment Cell,4,0.006269592476489028,638,69,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,4,0.003389830508474576,1180,100,0.06,43,4.0
Yolk Syncytial Layer,Neural Crest,4,0.009828009828009828,407,29,0.06,43,4.0
Margin,Epidermis,3,0.01079136690647482,278,22,0.06,43,4.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,3,0.004702194357366771,638,69,0.06,43,4.0
Presumptive Mesoderm,Erythroid Lineage Cell,3,0.005681818181818182,528,47,0.06,43,4.0
Margin,Fast Muscle Cell,3,0.01079136690647482,278,22,0.06,43,4.0
Hypoblast,Myotome,2,0.00847457627118644,236,24,0.06,43,4.0
EVL,Optic Vesicle,2,0.0008237232289950577,2428,272,0.06,43,4.0
Yolk Syncytial Layer,Pigment Cell,2,0.004914004914004914,407,29,0.06,43,4.0
Proliferative Like Cell,Erythroid Lineage Cell,2,0.003134796238244514,638,69,0.06,43,4.0
Proliferative Like Cell,Hatching Gland,2,0.003134796238244514,638,69,0.06,43,4.0
Yolk Syncytial Layer,Erythroid Lineage Cell,2,0.004914004914004914,407,29,0.06,43,4.0
Margin,Neural Crest,2,0.007194244604316547,278,22,0.06,43,4.0
Presumptive Mesoderm,Neural Crest,2,0.003787878787878788,528,47,0.06,43,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,2,0.003787878787878788,528,47,0.06,43,4.0
Yolk Syncytial Layer,Notochord,1,0.002457002457002457,407,29,0.06,43,4.0
Margin,Angioblastic Mesenchymal Cell,1,0.0035971223021582736,278,22,0.06,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.000847457627118644,1180,100,0.06,43,4.0
Yolk Syncytial Layer,Epidermis,1,0.002457002457002457,407,29,0.06,43,4.0
Yolk Syncytial Layer,Eye,1,0.002457002457002457,407,29,0.06,43,4.0
Margin,Myotome,1,0.0035971223021582736,278,22,0.06,43,4.0
Margin,Slow Muscle Cell,1,0.0035971223021582736,278,22,0.06,43,4.0
Hypoblast,Neural Crest,1,0.00423728813559322,236,24,0.06,43,4.0
Hypoblast,Spinal Cord Ventral Region,1,0.00423728813559322,236,24,0.06,43,4.0
Margin,Somite,1,0.0035971223021582736,278,22,0.06,43,4.0
Margin,Yolk Syncytial Layer,1,0.0035971223021582736,278,22,0.06,43,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,1,0.001893939393939394,528,47,0.06,43,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,1,0.001893939393939394,528,47,0.06,43,4.0
EVL,"Segmental Plate, Tail Bud",1,0.00041186161449752884,2428,272,0.06,43,4.0
EVL,EVL,272,1.0,272,272,0.0,43,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.0,43,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.0,43,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.0,43,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.0,43,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.0,43,0.0
Margin,Margin,22,1.0,22,22,0.0,43,0.0
EVL,Notochord,76,0.22418879056047197,339,272,0.0,43,0.5
EVL,EVL,56,0.16519174041297935,339,272,0.0,43,0.5
EVL,"Paraxial Mesoderm, Neural Keel",52,0.15339233038348082,339,272,0.0,43,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,44,1.0,44,29,0.0,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",42,0.3181818181818182,132,100,0.0,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",38,0.2878787878787879,132,100,0.0,43,0.5
EVL,Periderm,36,0.10619469026548672,339,272,0.0,43,0.5
EVL,Proliferative Like Cell,35,0.10324483775811209,339,272,0.0,43,0.5
EVL,Presumptive Mesoderm,28,0.08259587020648967,339,272,0.0,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",25,0.1893939393939394,132,100,0.0,43,0.5
EVL,"Segmental Plate, Tail Bud",25,0.07374631268436578,339,272,0.0,43,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",22,0.06489675516224189,339,272,0.0,43,0.5
Proliferative Like Cell,Notochord,21,0.25925925925925924,81,69,0.0,43,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,19,0.3275862068965517,58,47,0.0,43,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",17,0.20987654320987653,81,69,0.0,43,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",17,0.20987654320987653,81,69,0.0,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,17,0.12878787878787878,132,100,0.0,43,0.5
Margin,Yolk Syncytial Layer,13,0.4482758620689655,29,22,0.0,43,0.5
Proliferative Like Cell,Proliferative Like Cell,12,0.14814814814814814,81,69,0.0,43,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",10,0.1724137931034483,58,47,0.0,43,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.13793103448275862,58,47,0.0,43,0.5
Hypoblast,Notochord,7,0.2413793103448276,29,24,0.0,43,0.5
Hypoblast,"Segmental Plate, Tail Bud",7,0.2413793103448276,29,24,0.0,43,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",7,0.08641975308641975,81,69,0.0,43,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.20689655172413793,29,24,0.0,43,0.5
Margin,Presumptive Mesoderm,6,0.20689655172413793,29,22,0.0,43,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.10344827586206896,58,47,0.0,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.03787878787878788,132,100,0.0,43,0.5
Margin,"Segmental Plate, Tail Bud",5,0.1724137931034483,29,22,0.0,43,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.1724137931034483,29,24,0.0,43,0.5
EVL,Anterior Neural Keel,4,0.011799410029498525,339,272,0.0,43,0.5
EVL,Yolk Syncytial Layer,4,0.011799410029498525,339,272,0.0,43,0.5
Presumptive Mesoderm,Anterior Neural Keel,4,0.06896551724137931,58,47,0.0,43,0.5
Presumptive Mesoderm,Notochord,4,0.06896551724137931,58,47,0.0,43,0.5
Presumptive Mesoderm,Presumptive Mesoderm,4,0.06896551724137931,58,47,0.0,43,0.5
Presumptive Mesoderm,Periderm,3,0.05172413793103448,58,47,0.0,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.022727272727272728,132,100,0.0,43,0.5
Proliferative Like Cell,Anterior Neural Keel,3,0.037037037037037035,81,69,0.0,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.015151515151515152,132,100,0.0,43,0.5
Margin,Notochord,2,0.06896551724137931,29,22,0.0,43,0.5
Margin,Periderm,2,0.06896551724137931,29,22,0.0,43,0.5
Proliferative Like Cell,Presumptive Mesoderm,2,0.024691358024691357,81,69,0.0,43,0.5
Proliferative Like Cell,Periderm,2,0.024691358024691357,81,69,0.0,43,0.5
Hypoblast,Anterior Neural Keel,1,0.034482758620689655,29,24,0.0,43,0.5
EVL,Hypoblast,1,0.0029498525073746312,339,272,0.0,43,0.5
Hypoblast,Presumptive Mesoderm,1,0.034482758620689655,29,24,0.0,43,0.5
Hypoblast,Periderm,1,0.034482758620689655,29,24,0.0,43,0.5
Margin,Margin,1,0.034482758620689655,29,22,0.0,43,0.5
Hypoblast,Proliferative Like Cell,1,0.034482758620689655,29,24,0.0,43,0.5
EVL,"Segmental Plate, Tail Bud",210,0.45064377682403434,466,272,0.0,43,1.0
