source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Hypoblast,Slow Muscle Cell,1,0.007142857142857143,140,24,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,1,0.0016129032258064516,620,100,0.06,42,3.0
Proliferative Like Cell,Myotome,1,0.0028169014084507044,355,69,0.06,42,3.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,1,0.00411522633744856,243,47,0.06,42,3.0
Margin,Somite,1,0.007518796992481203,133,22,0.06,42,3.0
Hypoblast,Hatching Gland,1,0.007142857142857143,140,24,0.06,42,3.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",1,0.007142857142857143,140,24,0.06,42,3.0
Margin,Yolk Syncytial Layer,1,0.007518796992481203,133,22,0.06,42,3.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.007142857142857143,140,24,0.06,42,3.0
EVL,Slow Muscle Cell,1,0.0006934812760055479,1442,272,0.06,42,3.0
EVL,Notochord,429,0.2289220917822839,1874,272,0.06,42,3.5
EVL,Somite,343,0.1830309498399146,1874,272,0.06,42,3.5
EVL,Nervous System,333,0.17769477054429028,1874,272,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,167,0.204406364749082,817,100,0.06,42,3.5
EVL,Forebrain,162,0.0864461045891142,1874,272,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,156,0.1909424724602203,817,100,0.06,42,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",133,0.32439024390243903,410,29,0.06,42,3.5
Proliferative Like Cell,Notochord,130,0.28077753779697623,463,69,0.06,42,3.5
EVL,Pronephros,111,0.059231590181430094,1874,272,0.06,42,3.5
EVL,Fast Muscle Cell,110,0.05869797225186766,1874,272,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,110,0.1346389228886169,817,100,0.06,42,3.5
Hypoblast,Notochord,86,0.455026455026455,189,24,0.06,42,3.5
Presumptive Mesoderm,Forebrain,83,0.2634920634920635,315,47,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,79,0.0966952264381885,817,100,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,70,0.08567931456548347,817,100,0.06,42,3.5
Proliferative Like Cell,Somite,68,0.1468682505399568,463,69,0.06,42,3.5
Proliferative Like Cell,Nervous System,67,0.1447084233261339,463,69,0.06,42,3.5
Yolk Syncytial Layer,Pronephros,66,0.16097560975609757,410,29,0.06,42,3.5
Yolk Syncytial Layer,Hatching Gland,64,0.15609756097560976,410,29,0.06,42,3.5
EVL,Neural Crest,62,0.033084311632870865,1874,272,0.06,42,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,60,0.14634146341463414,410,29,0.06,42,3.5
Presumptive Mesoderm,Nervous System,58,0.18412698412698414,315,47,0.06,42,3.5
Proliferative Like Cell,Fast Muscle Cell,56,0.12095032397408208,463,69,0.06,42,3.5
EVL,Erythroid Lineage Cell,55,0.02934898612593383,1874,272,0.06,42,3.5
EVL,Angioblastic Mesenchymal Cell,51,0.027214514407684097,1874,272,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,49,0.05997552019583843,817,100,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",48,0.0587515299877601,817,100,0.06,42,3.5
Presumptive Mesoderm,Notochord,42,0.13333333333333333,315,47,0.06,42,3.5
Margin,Nervous System,37,0.21022727272727273,176,22,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,37,0.04528763769889841,817,100,0.06,42,3.5
EVL,"Musculature System, Yolk Syncytial Layer",35,0.018676627534685165,1874,272,0.06,42,3.5
EVL,Myotome,33,0.017609391675560297,1874,272,0.06,42,3.5
Hypoblast,Somite,28,0.14814814814814814,189,24,0.06,42,3.5
EVL,Epidermis,28,0.014941302027748132,1874,272,0.06,42,3.5
Margin,Forebrain,28,0.1590909090909091,176,22,0.06,42,3.5
Proliferative Like Cell,Pronephros,27,0.058315334773218146,463,69,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,26,0.03182374541003672,817,100,0.06,42,3.5
Margin,Hatching Gland,24,0.13636363636363635,176,22,0.06,42,3.5
Proliferative Like Cell,Forebrain,24,0.05183585313174946,463,69,0.06,42,3.5
Presumptive Mesoderm,Pronephros,22,0.06984126984126984,315,47,0.06,42,3.5
Hypoblast,Nervous System,21,0.1111111111111111,189,24,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,20,0.02447980416156671,817,100,0.06,42,3.5
EVL,Hatching Gland,19,0.010138740661686232,1874,272,0.06,42,3.5
Hypoblast,Pronephros,18,0.09523809523809523,189,24,0.06,42,3.5
Margin,Pronephros,18,0.10227272727272728,176,22,0.06,42,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,17,0.041463414634146344,410,29,0.06,42,3.5
Margin,Notochord,17,0.09659090909090909,176,22,0.06,42,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",16,0.03455723542116631,463,69,0.06,42,3.5
Presumptive Mesoderm,Neural Crest,16,0.050793650793650794,315,47,0.06,42,3.5
Presumptive Mesoderm,Hatching Gland,15,0.047619047619047616,315,47,0.06,42,3.5
EVL,"Segmental Plate, Tail Bud",15,0.0080042689434365,1874,272,0.06,42,3.5
Yolk Syncytial Layer,Forebrain,14,0.03414634146341464,410,29,0.06,42,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,14,0.03023758099352052,463,69,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,13,0.01591187270501836,817,100,0.06,42,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,13,0.04126984126984127,315,47,0.06,42,3.5
EVL,Adaxial Cell,13,0.006937033084311633,1874,272,0.06,42,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",12,0.02926829268292683,410,29,0.06,42,3.5
Yolk Syncytial Layer,Notochord,12,0.02926829268292683,410,29,0.06,42,3.5
Margin,Angioblastic Mesenchymal Cell,12,0.06818181818181818,176,22,0.06,42,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",12,0.0380952380952381,315,47,0.06,42,3.5
Presumptive Mesoderm,Fast Muscle Cell,11,0.03492063492063492,315,47,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,11,0.01346389228886169,817,100,0.06,42,3.5
EVL,Polster,10,0.005336179295624333,1874,272,0.06,42,3.5
EVL,Pigment Cell,10,0.005336179295624333,1874,272,0.06,42,3.5
Proliferative Like Cell,Neural Crest,10,0.02159827213822894,463,69,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,10,0.012239902080783354,817,100,0.06,42,3.5
EVL,Spinal Cord Dorsal Region,10,0.005336179295624333,1874,272,0.06,42,3.5
EVL,Slow Muscle Cell,9,0.0048025613660619,1874,272,0.06,42,3.5
EVL,Anterior Erythroid Lineage Cell,9,0.0048025613660619,1874,272,0.06,42,3.5
Margin,"Musculature System, Yolk Syncytial Layer",9,0.05113636363636364,176,22,0.06,42,3.5
Margin,Anterior Erythroid Lineage Cell,9,0.05113636363636364,176,22,0.06,42,3.5
Proliferative Like Cell,Erythroid Lineage Cell,9,0.019438444924406047,463,69,0.06,42,3.5
Proliferative Like Cell,Hatching Gland,8,0.017278617710583154,463,69,0.06,42,3.5
Margin,Erythroid Lineage Cell,8,0.045454545454545456,176,22,0.06,42,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,8,0.025396825396825397,315,47,0.06,42,3.5
Hypoblast,Fast Muscle Cell,8,0.042328042328042326,189,24,0.06,42,3.5
Yolk Syncytial Layer,Somite,8,0.01951219512195122,410,29,0.06,42,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,8,0.017278617710583154,463,69,0.06,42,3.5
Margin,Neural Crest,8,0.045454545454545456,176,22,0.06,42,3.5
Yolk Syncytial Layer,Neural Crest,7,0.01707317073170732,410,29,0.06,42,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,7,0.01511879049676026,463,69,0.06,42,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,7,0.01707317073170732,410,29,0.06,42,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,7,0.01511879049676026,463,69,0.06,42,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.022222222222222223,315,47,0.06,42,3.5
Presumptive Mesoderm,Somite,7,0.022222222222222223,315,47,0.06,42,3.5
EVL,"Immature Eye, Midbrain",6,0.0032017075773745998,1874,272,0.06,42,3.5
EVL,Eye,6,0.0032017075773745998,1874,272,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,6,0.0073439412484700125,817,100,0.06,42,3.5
Hypoblast,Erythroid Lineage Cell,5,0.026455026455026454,189,24,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,5,0.006119951040391677,817,100,0.06,42,3.5
EVL,Spinal Cord Ventral Region,5,0.0026680896478121665,1874,272,0.06,42,3.5
Presumptive Mesoderm,Myotome,4,0.012698412698412698,315,47,0.06,42,3.5
Presumptive Mesoderm,Periderm,4,0.012698412698412698,315,47,0.06,42,3.5
Hypoblast,Angioblastic Mesenchymal Cell,4,0.021164021164021163,189,24,0.06,42,3.5
Yolk Syncytial Layer,Eye,4,0.00975609756097561,410,29,0.06,42,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,4,0.00975609756097561,410,29,0.06,42,3.5
EVL,Neural Rod,3,0.0016008537886872999,1874,272,0.06,42,3.5
EVL,Spinal Cord Anterior Region,3,0.0016008537886872999,1874,272,0.06,42,3.5
Margin,Epidermis,3,0.017045454545454544,176,22,0.06,42,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,3,0.009523809523809525,315,47,0.06,42,3.5
Proliferative Like Cell,Adaxial Cell,3,0.0064794816414686825,463,69,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,3,0.0036719706242350062,817,100,0.06,42,3.5
Hypoblast,Anterior Erythroid Lineage Cell,3,0.015873015873015872,189,24,0.06,42,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",3,0.015873015873015872,189,24,0.06,42,3.5
Hypoblast,Forebrain,2,0.010582010582010581,189,24,0.06,42,3.5
Proliferative Like Cell,Slow Muscle Cell,2,0.004319654427645789,463,69,0.06,42,3.5
Presumptive Mesoderm,Epidermis,2,0.006349206349206349,315,47,0.06,42,3.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",2,0.004319654427645789,463,69,0.06,42,3.5
Proliferative Like Cell,Pigment Cell,2,0.004319654427645789,463,69,0.06,42,3.5
Presumptive Mesoderm,Eye,2,0.006349206349206349,315,47,0.06,42,3.5
EVL,Optic Vesicle,2,0.0010672358591248667,1874,272,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,2,0.0024479804161566705,817,100,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,2,0.0024479804161566705,817,100,0.06,42,3.5
Presumptive Mesoderm,Spinal Cord Ventral Region,2,0.006349206349206349,315,47,0.06,42,3.5
Presumptive Mesoderm,"Neural Crest, Otic Vesicle",2,0.006349206349206349,315,47,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,2,0.0024479804161566705,817,100,0.06,42,3.5
Hypoblast,Spinal Cord Dorsal Region,2,0.010582010582010581,189,24,0.06,42,3.5
Hypoblast,Neural Crest,2,0.010582010582010581,189,24,0.06,42,3.5
Hypoblast,Myotome,2,0.010582010582010581,189,24,0.06,42,3.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",1,0.0024390243902439024,410,29,0.06,42,3.5
Yolk Syncytial Layer,Nervous System,1,0.0024390243902439024,410,29,0.06,42,3.5
Hypoblast,Hatching Gland,1,0.005291005291005291,189,24,0.06,42,3.5
Margin,Somite,1,0.005681818181818182,176,22,0.06,42,3.5
Margin,Spinal Cord Dorsal Region,1,0.005681818181818182,176,22,0.06,42,3.5
EVL,"Neural Crest, Otic Vesicle",1,0.0005336179295624333,1874,272,0.06,42,3.5
Hypoblast,Neural Rod,1,0.005291005291005291,189,24,0.06,42,3.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",1,0.0031746031746031746,315,47,0.06,42,3.5
Presumptive Mesoderm,Pigment Cell,1,0.0031746031746031746,315,47,0.06,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",1,0.0012239902080783353,817,100,0.06,42,3.5
Hypoblast,Adaxial Cell,1,0.005291005291005291,189,24,0.06,42,3.5
Hypoblast,Slow Muscle Cell,1,0.005291005291005291,189,24,0.06,42,3.5
Hypoblast,Spinal Cord Anterior Region,1,0.005291005291005291,189,24,0.06,42,3.5
Proliferative Like Cell,Myotome,1,0.0021598272138228943,463,69,0.06,42,3.5
Proliferative Like Cell,Epidermis,1,0.0021598272138228943,463,69,0.06,42,3.5
Proliferative Like Cell,Eye,1,0.0021598272138228943,463,69,0.06,42,3.5
EVL,Periderm,1,0.0005336179295624333,1874,272,0.06,42,3.5
Margin,"Neural Crest, Otic Vesicle",1,0.005681818181818182,176,22,0.06,42,3.5
EVL,Pronephros,494,0.18571428571428572,2660,272,0.06,42,4.0
EVL,Nervous System,466,0.17518796992481203,2660,272,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,373,0.30573770491803276,1220,100,0.06,42,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",352,0.5956006768189509,591,29,0.06,42,4.0
EVL,Notochord,313,0.11766917293233083,2660,272,0.06,42,4.0
EVL,Fast Muscle Cell,289,0.10864661654135338,2660,272,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",243,0.19918032786885245,1220,100,0.06,42,4.0
EVL,"Musculature System, Yolk Syncytial Layer",200,0.07518796992481203,2660,272,0.06,42,4.0
EVL,Somite,195,0.07330827067669173,2660,272,0.06,42,4.0
EVL,Forebrain,152,0.05714285714285714,2660,272,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,145,0.11885245901639344,1220,100,0.06,42,4.0
Proliferative Like Cell,Pronephros,136,0.19883040935672514,684,69,0.06,42,4.0
Proliferative Like Cell,Fast Muscle Cell,115,0.16812865497076024,684,69,0.06,42,4.0
Yolk Syncytial Layer,Pronephros,98,0.1658206429780034,591,29,0.06,42,4.0
Proliferative Like Cell,Notochord,95,0.1388888888888889,684,69,0.06,42,4.0
EVL,Spinal Cord Dorsal Region,94,0.035338345864661655,2660,272,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,93,0.07622950819672131,1220,100,0.06,42,4.0
Proliferative Like Cell,Nervous System,92,0.13450292397660818,684,69,0.06,42,4.0
EVL,Myotome,91,0.034210526315789476,2660,272,0.06,42,4.0
Presumptive Mesoderm,Nervous System,87,0.19376391982182628,449,47,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,83,0.0680327868852459,1220,100,0.06,42,4.0
Hypoblast,Pronephros,83,0.28620689655172415,290,24,0.06,42,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",83,0.12134502923976608,684,69,0.06,42,4.0
Presumptive Mesoderm,Forebrain,81,0.18040089086859687,449,47,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,76,0.06229508196721312,1220,100,0.06,42,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",75,0.16703786191536749,449,47,0.06,42,4.0
EVL,Anterior Erythroid Lineage Cell,74,0.027819548872180452,2660,272,0.06,42,4.0
Hypoblast,Notochord,74,0.25517241379310346,290,24,0.06,42,4.0
Margin,Nervous System,73,0.3093220338983051,236,22,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,60,0.04918032786885246,1220,100,0.06,42,4.0
EVL,Spinal Cord Ventral Region,53,0.01992481203007519,2660,272,0.06,42,4.0
Hypoblast,Fast Muscle Cell,47,0.16206896551724137,290,24,0.06,42,4.0
Margin,Pronephros,45,0.1906779661016949,236,22,0.06,42,4.0
Presumptive Mesoderm,Pronephros,45,0.10022271714922049,449,47,0.06,42,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,39,0.05701754385964912,684,69,0.06,42,4.0
EVL,Hatching Gland,39,0.014661654135338346,2660,272,0.06,42,4.0
Yolk Syncytial Layer,Hatching Gland,38,0.06429780033840947,591,29,0.06,42,4.0
Proliferative Like Cell,Somite,38,0.05555555555555555,684,69,0.06,42,4.0
EVL,Epidermis,35,0.013157894736842105,2660,272,0.06,42,4.0
EVL,Pigment Cell,33,0.012406015037593985,2660,272,0.06,42,4.0
Presumptive Mesoderm,Hatching Gland,33,0.07349665924276169,449,47,0.06,42,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,31,0.05245346869712352,591,29,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,31,0.02540983606557377,1220,100,0.06,42,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",29,0.1,290,24,0.06,42,4.0
EVL,Eye,29,0.010902255639097745,2660,272,0.06,42,4.0
Presumptive Mesoderm,Notochord,27,0.060133630289532294,449,47,0.06,42,4.0
EVL,Slow Muscle Cell,26,0.009774436090225564,2660,272,0.06,42,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,26,0.038011695906432746,684,69,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,25,0.020491803278688523,1220,100,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,24,0.019672131147540985,1220,100,0.06,42,4.0
Margin,Hatching Gland,24,0.1016949152542373,236,22,0.06,42,4.0
EVL,Angioblastic Mesenchymal Cell,23,0.008646616541353383,2660,272,0.06,42,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,23,0.038917089678511,591,29,0.06,42,4.0
Margin,"Musculature System, Yolk Syncytial Layer",22,0.09322033898305085,236,22,0.06,42,4.0
Hypoblast,Nervous System,21,0.07241379310344828,290,24,0.06,42,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,21,0.0467706013363029,449,47,0.06,42,4.0
Margin,Forebrain,20,0.0847457627118644,236,22,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,19,0.01557377049180328,1220,100,0.06,42,4.0
EVL,Erythroid Lineage Cell,19,0.007142857142857143,2660,272,0.06,42,4.0
Margin,Anterior Erythroid Lineage Cell,18,0.07627118644067797,236,22,0.06,42,4.0
EVL,Neural Crest,17,0.006390977443609023,2660,272,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,17,0.013934426229508197,1220,100,0.06,42,4.0
Proliferative Like Cell,Forebrain,16,0.023391812865497075,684,69,0.06,42,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,15,0.021929824561403508,684,69,0.06,42,4.0
Presumptive Mesoderm,Fast Muscle Cell,14,0.031180400890868598,449,47,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,13,0.010655737704918032,1220,100,0.06,42,4.0
Yolk Syncytial Layer,Forebrain,13,0.021996615905245348,591,29,0.06,42,4.0
Presumptive Mesoderm,Eye,13,0.028953229398663696,449,47,0.06,42,4.0
Margin,Notochord,12,0.05084745762711865,236,22,0.06,42,4.0
Hypoblast,Anterior Erythroid Lineage Cell,11,0.03793103448275862,290,24,0.06,42,4.0
EVL,Spinal Cord Anterior Region,11,0.004135338345864661,2660,272,0.06,42,4.0
Proliferative Like Cell,Myotome,11,0.01608187134502924,684,69,0.06,42,4.0
Yolk Syncytial Layer,Notochord,10,0.01692047377326565,591,29,0.06,42,4.0
Presumptive Mesoderm,Somite,8,0.017817371937639197,449,47,0.06,42,4.0
Proliferative Like Cell,Hatching Gland,8,0.011695906432748537,684,69,0.06,42,4.0
Yolk Syncytial Layer,Nervous System,8,0.01353637901861252,591,29,0.06,42,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,8,0.017817371937639197,449,47,0.06,42,4.0
Presumptive Mesoderm,Pigment Cell,7,0.015590200445434299,449,47,0.06,42,4.0
Yolk Syncytial Layer,Neural Crest,6,0.01015228426395939,591,29,0.06,42,4.0
Margin,Epidermis,6,0.025423728813559324,236,22,0.06,42,4.0
Presumptive Mesoderm,Myotome,6,0.013363028953229399,449,47,0.06,42,4.0
Margin,Myotome,6,0.025423728813559324,236,22,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,6,0.004918032786885246,1220,100,0.06,42,4.0
Yolk Syncytial Layer,Eye,6,0.01015228426395939,591,29,0.06,42,4.0
Hypoblast,Spinal Cord Anterior Region,5,0.017241379310344827,290,24,0.06,42,4.0
Hypoblast,Myotome,5,0.017241379310344827,290,24,0.06,42,4.0
Presumptive Mesoderm,Neural Crest,5,0.011135857461024499,449,47,0.06,42,4.0
Proliferative Like Cell,Pigment Cell,4,0.005847953216374269,684,69,0.06,42,4.0
Hypoblast,Spinal Cord Dorsal Region,4,0.013793103448275862,290,24,0.06,42,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,4,0.008908685968819599,449,47,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,4,0.003278688524590164,1220,100,0.06,42,4.0
Presumptive Mesoderm,Yolk Syncytial Layer,4,0.008908685968819599,449,47,0.06,42,4.0
EVL,"Immature Eye, Midbrain",4,0.0015037593984962407,2660,272,0.06,42,4.0
Hypoblast,Spinal Cord Ventral Region,3,0.010344827586206896,290,24,0.06,42,4.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,3,0.0066815144766146995,449,47,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,3,0.002459016393442623,1220,100,0.06,42,4.0
Presumptive Mesoderm,Periderm,3,0.0066815144766146995,449,47,0.06,42,4.0
Margin,Angioblastic Mesenchymal Cell,3,0.012711864406779662,236,22,0.06,42,4.0
Hypoblast,Somite,3,0.010344827586206896,290,24,0.06,42,4.0
Presumptive Mesoderm,Epidermis,3,0.0066815144766146995,449,47,0.06,42,4.0
Yolk Syncytial Layer,Epidermis,2,0.00338409475465313,591,29,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,2,0.001639344262295082,1220,100,0.06,42,4.0
Proliferative Like Cell,Erythroid Lineage Cell,2,0.0029239766081871343,684,69,0.06,42,4.0
Yolk Syncytial Layer,Erythroid Lineage Cell,2,0.00338409475465313,591,29,0.06,42,4.0
Margin,Eye,2,0.00847457627118644,236,22,0.06,42,4.0
Proliferative Like Cell,Eye,2,0.0029239766081871343,684,69,0.06,42,4.0
Hypoblast,Neural Crest,2,0.006896551724137931,290,24,0.06,42,4.0
Presumptive Mesoderm,Erythroid Lineage Cell,2,0.004454342984409799,449,47,0.06,42,4.0
Hypoblast,Eye,1,0.0034482758620689655,290,24,0.06,42,4.0
Hypoblast,Forebrain,1,0.0034482758620689655,290,24,0.06,42,4.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,1,0.0014619883040935672,684,69,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,1,0.000819672131147541,1220,100,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.000819672131147541,1220,100,0.06,42,4.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,1,0.001692047377326565,591,29,0.06,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,1,0.000819672131147541,1220,100,0.06,42,4.0
Yolk Syncytial Layer,Spinal Cord Dorsal Region,1,0.001692047377326565,591,29,0.06,42,4.0
Proliferative Like Cell,Epidermis,1,0.0014619883040935672,684,69,0.06,42,4.0
Hypoblast,Slow Muscle Cell,1,0.0034482758620689655,290,24,0.06,42,4.0
Margin,Spinal Cord Dorsal Region,1,0.00423728813559322,236,22,0.06,42,4.0
Margin,Pigment Cell,1,0.00423728813559322,236,22,0.06,42,4.0
EVL,"Segmental Plate, Tail Bud",1,0.00037593984962406017,2660,272,0.06,42,4.0
Margin,Spinal Cord Ventral Region,1,0.00423728813559322,236,22,0.06,42,4.0
Margin,Erythroid Lineage Cell,1,0.00423728813559322,236,22,0.06,42,4.0
Margin,Fast Muscle Cell,1,0.00423728813559322,236,22,0.06,42,4.0
EVL,Yolk Syncytial Layer,1,0.00037593984962406017,2660,272,0.06,42,4.0
EVL,Polster,1,0.00037593984962406017,2660,272,0.06,42,4.0
EVL,EVL,272,1.0,272,272,0.0,42,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.0,42,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.0,42,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.0,42,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.0,42,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.0,42,0.0
Margin,Margin,22,1.0,22,22,0.0,42,0.0
EVL,Notochord,78,0.22941176470588234,340,272,0.0,42,0.5
EVL,EVL,56,0.16470588235294117,340,272,0.0,42,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,52,1.0,52,29,0.0,42,0.5
EVL,"Paraxial Mesoderm, Neural Keel",47,0.13823529411764707,340,272,0.0,42,0.5
EVL,Proliferative Like Cell,39,0.11470588235294117,340,272,0.0,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",38,0.3089430894308943,123,100,0.0,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",36,0.2926829268292683,123,100,0.0,42,0.5
EVL,Periderm,32,0.09411764705882353,340,272,0.0,42,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",29,0.08529411764705883,340,272,0.0,42,0.5
EVL,"Segmental Plate, Tail Bud",27,0.07941176470588235,340,272,0.0,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",24,0.1951219512195122,123,100,0.0,42,0.5
EVL,Presumptive Mesoderm,23,0.06764705882352941,340,272,0.0,42,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",19,0.2159090909090909,88,69,0.0,42,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,18,0.3333333333333333,54,47,0.0,42,0.5
Proliferative Like Cell,Notochord,18,0.20454545454545456,88,69,0.0,42,0.5
Margin,Yolk Syncytial Layer,15,0.5,30,22,0.0,42,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",15,0.17045454545454544,88,69,0.0,42,0.5
Proliferative Like Cell,Proliferative Like Cell,14,0.1590909090909091,88,69,0.0,42,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",13,0.14772727272727273,88,69,0.0,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,12,0.0975609756097561,123,100,0.0,42,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.16666666666666666,54,47,0.0,42,0.5
