source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.004016064257028112,498,29,0.06,45,3.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,2,0.004016064257028112,498,29,0.06,45,3.0
Presumptive Mesoderm,Slow Muscle Cell,1,0.0038314176245210726,261,47,0.06,45,3.0
Margin,"Yolk Syncytial Layer, Periderm",1,0.006060606060606061,165,22,0.06,45,3.0
Margin,Slow Muscle Cell,1,0.006060606060606061,165,22,0.06,45,3.0
Presumptive Mesoderm,Polster,1,0.0038314176245210726,261,47,0.06,45,3.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",1,0.0038314176245210726,261,47,0.06,45,3.0
Presumptive Mesoderm,"Immature Eye, Midbrain",1,0.0038314176245210726,261,47,0.06,45,3.0
Presumptive Mesoderm,Pigment Cell,1,0.0038314176245210726,261,47,0.06,45,3.0
Proliferative Like Cell,"Neural Crest, Otic Vesicle",1,0.0028328611898017,353,69,0.06,45,3.0
Hypoblast,Hatching Gland,1,0.009615384615384616,104,24,0.06,45,3.0
Margin,Optic Vesicle,1,0.006060606060606061,165,22,0.06,45,3.0
Proliferative Like Cell,Spinal Cord Dorsal Region,1,0.0028328611898017,353,69,0.06,45,3.0
Presumptive Mesoderm,"Yolk Syncytial Layer, Periderm",1,0.0038314176245210726,261,47,0.06,45,3.0
Margin,Neural Rod,1,0.006060606060606061,165,22,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,1,0.001697792869269949,589,100,0.06,45,3.0
Proliferative Like Cell,Posterior Erythroid Lineage Cell,1,0.0028328611898017,353,69,0.06,45,3.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.0028328611898017,353,69,0.06,45,3.0
EVL,Notochord,469,0.23940786115364981,1959,272,0.06,45,3.5
EVL,Nervous System,344,0.1755997958141909,1959,272,0.06,45,3.5
EVL,Somite,261,0.1332312404287902,1959,272,0.06,45,3.5
EVL,Forebrain,230,0.11740684022460439,1959,272,0.06,45,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",212,0.32868217054263565,645,29,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,193,0.24461343472750316,789,100,0.06,45,3.5
Yolk Syncytial Layer,Hatching Gland,164,0.25426356589147286,645,29,0.06,45,3.5
EVL,Fast Muscle Cell,124,0.06329760081674324,1959,272,0.06,45,3.5
Proliferative Like Cell,Notochord,120,0.27842227378190254,431,69,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,106,0.13434727503168567,789,100,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",96,0.12167300380228137,789,100,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,96,0.12167300380228137,789,100,0.06,45,3.5
EVL,Pronephros,93,0.04747320061255743,1959,272,0.06,45,3.5
Proliferative Like Cell,Somite,80,0.18561484918793503,431,69,0.06,45,3.5
EVL,Neural Crest,76,0.03879530372639101,1959,272,0.06,45,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,71,0.11007751937984496,645,29,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,69,0.08745247148288973,789,100,0.06,45,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",63,0.09767441860465116,645,29,0.06,45,3.5
EVL,Erythroid Lineage Cell,54,0.027565084226646247,1959,272,0.06,45,3.5
Presumptive Mesoderm,Hatching Gland,46,0.1373134328358209,335,47,0.06,45,3.5
EVL,Angioblastic Mesenchymal Cell,45,0.022970903522205207,1959,272,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,43,0.05449936628643853,789,100,0.06,45,3.5
Proliferative Like Cell,Nervous System,43,0.09976798143851508,431,69,0.06,45,3.5
Presumptive Mesoderm,Nervous System,43,0.12835820895522387,335,47,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,41,0.051964512040557666,789,100,0.06,45,3.5
Presumptive Mesoderm,Notochord,40,0.11940298507462686,335,47,0.06,45,3.5
Margin,Forebrain,39,0.1813953488372093,215,22,0.06,45,3.5
Margin,Hatching Gland,38,0.17674418604651163,215,22,0.06,45,3.5
Presumptive Mesoderm,Pronephros,37,0.11044776119402985,335,47,0.06,45,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,37,0.11044776119402985,335,47,0.06,45,3.5
EVL,Spinal Cord Dorsal Region,36,0.018376722817764167,1959,272,0.06,45,3.5
EVL,"Musculature System, Yolk Syncytial Layer",36,0.018376722817764167,1959,272,0.06,45,3.5
Yolk Syncytial Layer,Pronephros,35,0.05426356589147287,645,29,0.06,45,3.5
Presumptive Mesoderm,Forebrain,35,0.1044776119402985,335,47,0.06,45,3.5
Proliferative Like Cell,Fast Muscle Cell,35,0.08120649651972157,431,69,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,34,0.043092522179974654,789,100,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,33,0.04182509505703422,789,100,0.06,45,3.5
Proliferative Like Cell,Forebrain,31,0.07192575406032482,431,69,0.06,45,3.5
Proliferative Like Cell,Pronephros,30,0.06960556844547564,431,69,0.06,45,3.5
EVL,"Segmental Plate, Tail Bud",28,0.014293006636038795,1959,272,0.06,45,3.5
EVL,Epidermis,28,0.014293006636038795,1959,272,0.06,45,3.5
EVL,Hatching Gland,26,0.013272077590607452,1959,272,0.06,45,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",26,0.060324825986078884,431,69,0.06,45,3.5
Hypoblast,Somite,25,0.1984126984126984,126,24,0.06,45,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",24,0.07164179104477612,335,47,0.06,45,3.5
Presumptive Mesoderm,Fast Muscle Cell,23,0.06865671641791045,335,47,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,22,0.02788339670468948,789,100,0.06,45,3.5
Yolk Syncytial Layer,Neural Crest,22,0.034108527131782945,645,29,0.06,45,3.5
Hypoblast,Pronephros,22,0.1746031746031746,126,24,0.06,45,3.5
Hypoblast,Notochord,22,0.1746031746031746,126,24,0.06,45,3.5
Margin,"Musculature System, Yolk Syncytial Layer",22,0.10232558139534884,215,22,0.06,45,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,21,0.03255813953488372,645,29,0.06,45,3.5
EVL,Myotome,21,0.010719754977029096,1959,272,0.06,45,3.5
EVL,Adaxial Cell,20,0.010209290454313425,1959,272,0.06,45,3.5
Margin,Neural Crest,19,0.08837209302325581,215,22,0.06,45,3.5
Margin,Nervous System,19,0.08837209302325581,215,22,0.06,45,3.5
Yolk Syncytial Layer,Notochord,18,0.027906976744186046,645,29,0.06,45,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,17,0.02635658914728682,645,29,0.06,45,3.5
Proliferative Like Cell,Erythroid Lineage Cell,17,0.03944315545243619,431,69,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,17,0.021546261089987327,789,100,0.06,45,3.5
EVL,Slow Muscle Cell,16,0.00816743236345074,1959,272,0.06,45,3.5
Margin,Pronephros,15,0.06976744186046512,215,22,0.06,45,3.5
Margin,Fast Muscle Cell,15,0.06976744186046512,215,22,0.06,45,3.5
Yolk Syncytial Layer,Forebrain,15,0.023255813953488372,645,29,0.06,45,3.5
EVL,Anterior Erythroid Lineage Cell,14,0.0071465033180193975,1959,272,0.06,45,3.5
Hypoblast,Fast Muscle Cell,14,0.1111111111111111,126,24,0.06,45,3.5
Proliferative Like Cell,Myotome,13,0.030162412993039442,431,69,0.06,45,3.5
Margin,Notochord,13,0.06046511627906977,215,22,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,12,0.015209125475285171,789,100,0.06,45,3.5
Margin,Erythroid Lineage Cell,11,0.05116279069767442,215,22,0.06,45,3.5
Presumptive Mesoderm,Somite,11,0.03283582089552239,335,47,0.06,45,3.5
EVL,Neural Rod,10,0.005104645227156712,1959,272,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,10,0.012674271229404309,789,100,0.06,45,3.5
Hypoblast,Angioblastic Mesenchymal Cell,10,0.07936507936507936,126,24,0.06,45,3.5
Margin,Anterior Erythroid Lineage Cell,10,0.046511627906976744,215,22,0.06,45,3.5
Hypoblast,Nervous System,9,0.07142857142857142,126,24,0.06,45,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,9,0.026865671641791045,335,47,0.06,45,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,9,0.02088167053364269,431,69,0.06,45,3.5
EVL,Spinal Cord Ventral Region,9,0.004594180704441042,1959,272,0.06,45,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,9,0.026865671641791045,335,47,0.06,45,3.5
Presumptive Mesoderm,Neural Crest,8,0.023880597014925373,335,47,0.06,45,3.5
Hypoblast,Neural Crest,8,0.06349206349206349,126,24,0.06,45,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,8,0.018561484918793503,431,69,0.06,45,3.5
Proliferative Like Cell,Neural Crest,7,0.016241299303944315,431,69,0.06,45,3.5
Hypoblast,Erythroid Lineage Cell,7,0.05555555555555555,126,24,0.06,45,3.5
EVL,Optic Vesicle,6,0.0030627871362940277,1959,272,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,5,0.0063371356147021544,789,100,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,5,0.0063371356147021544,789,100,0.06,45,3.5
Proliferative Like Cell,Adaxial Cell,5,0.01160092807424594,431,69,0.06,45,3.5
EVL,Eye,5,0.002552322613578356,1959,272,0.06,45,3.5
Presumptive Mesoderm,Pigment Cell,4,0.011940298507462687,335,47,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",4,0.005069708491761723,789,100,0.06,45,3.5
Margin,Somite,4,0.018604651162790697,215,22,0.06,45,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,4,0.011940298507462687,335,47,0.06,45,3.5
Hypoblast,Spinal Cord Anterior Region,3,0.023809523809523808,126,24,0.06,45,3.5
EVL,"Immature Eye, Midbrain",3,0.0015313935681470138,1959,272,0.06,45,3.5
Margin,Angioblastic Mesenchymal Cell,3,0.013953488372093023,215,22,0.06,45,3.5
Hypoblast,Hatching Gland,3,0.023809523809523808,126,24,0.06,45,3.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",3,0.004651162790697674,645,29,0.06,45,3.5
Hypoblast,Forebrain,3,0.023809523809523808,126,24,0.06,45,3.5
Margin,Epidermis,2,0.009302325581395349,215,22,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,2,0.0025348542458808617,789,100,0.06,45,3.5
EVL,Pigment Cell,2,0.0010209290454313426,1959,272,0.06,45,3.5
EVL,"Neural Crest, Otic Vesicle",2,0.0010209290454313426,1959,272,0.06,45,3.5
Margin,Polster,2,0.009302325581395349,215,22,0.06,45,3.5
Presumptive Mesoderm,Epidermis,2,0.005970149253731343,335,47,0.06,45,3.5
Yolk Syncytial Layer,Nervous System,1,0.0015503875968992248,645,29,0.06,45,3.5
Yolk Syncytial Layer,Periderm,1,0.0015503875968992248,645,29,0.06,45,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,1,0.0015503875968992248,645,29,0.06,45,3.5
Presumptive Mesoderm,Spinal Cord Anterior Region,1,0.0029850746268656717,335,47,0.06,45,3.5
Margin,"Segmental Plate, Tail Bud",1,0.004651162790697674,215,22,0.06,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,1,0.0012674271229404308,789,100,0.06,45,3.5
Yolk Syncytial Layer,Epidermis,1,0.0015503875968992248,645,29,0.06,45,3.5
Margin,Spinal Cord Dorsal Region,1,0.004651162790697674,215,22,0.06,45,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,1,0.002320185614849188,431,69,0.06,45,3.5
Proliferative Like Cell,Epidermis,1,0.002320185614849188,431,69,0.06,45,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.002320185614849188,431,69,0.06,45,3.5
EVL,Spinal Cord Anterior Region,1,0.0005104645227156713,1959,272,0.06,45,3.5
Proliferative Like Cell,Hatching Gland,1,0.002320185614849188,431,69,0.06,45,3.5
Proliferative Like Cell,Eye,1,0.002320185614849188,431,69,0.06,45,3.5
Presumptive Mesoderm,Myotome,1,0.0029850746268656717,335,47,0.06,45,3.5
Margin,Myotome,1,0.004651162790697674,215,22,0.06,45,3.5
Presumptive Mesoderm,Neural Rod,1,0.0029850746268656717,335,47,0.06,45,3.5
Proliferative Like Cell,"Neural Crest, Otic Vesicle",1,0.002320185614849188,431,69,0.06,45,3.5
Proliferative Like Cell,Slow Muscle Cell,1,0.002320185614849188,431,69,0.06,45,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",575,0.6353591160220995,905,29,0.06,45,4.0
EVL,Nervous System,544,0.1981785063752277,2745,272,0.06,45,4.0
EVL,Pronephros,397,0.14462659380692167,2745,272,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",354,0.3113456464379947,1137,100,0.06,45,4.0
EVL,Fast Muscle Cell,339,0.12349726775956284,2745,272,0.06,45,4.0
EVL,Notochord,305,0.1111111111111111,2745,272,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,301,0.2647317502198769,1137,100,0.06,45,4.0
EVL,"Musculature System, Yolk Syncytial Layer",223,0.08123861566484518,2745,272,0.06,45,4.0
EVL,Forebrain,215,0.07832422586520947,2745,272,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,174,0.15303430079155672,1137,100,0.06,45,4.0
EVL,Somite,168,0.06120218579234973,2745,272,0.06,45,4.0
Margin,"Musculature System, Yolk Syncytial Layer",122,0.3973941368078176,307,22,0.06,45,4.0
Yolk Syncytial Layer,Hatching Gland,122,0.13480662983425415,905,29,0.06,45,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",114,0.1935483870967742,589,69,0.06,45,4.0
Proliferative Like Cell,Pronephros,112,0.19015280135823429,589,69,0.06,45,4.0
EVL,Myotome,111,0.040437158469945354,2745,272,0.06,45,4.0
EVL,Spinal Cord Dorsal Region,111,0.040437158469945354,2745,272,0.06,45,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",93,0.19096509240246407,487,47,0.06,45,4.0
Proliferative Like Cell,Fast Muscle Cell,89,0.15110356536502548,589,69,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,82,0.07211961301671065,1137,100,0.06,45,4.0
Presumptive Mesoderm,Pronephros,79,0.162217659137577,487,47,0.06,45,4.0
Presumptive Mesoderm,Hatching Gland,74,0.15195071868583163,487,47,0.06,45,4.0
Presumptive Mesoderm,Nervous System,68,0.13963039014373715,487,47,0.06,45,4.0
EVL,Anterior Erythroid Lineage Cell,63,0.022950819672131147,2745,272,0.06,45,4.0
Yolk Syncytial Layer,Pronephros,63,0.06961325966850829,905,29,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,62,0.05452946350043975,1137,100,0.06,45,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,57,0.06298342541436464,905,29,0.06,45,4.0
Hypoblast,Pronephros,57,0.3220338983050847,177,24,0.06,45,4.0
Proliferative Like Cell,Notochord,55,0.0933786078098472,589,69,0.06,45,4.0
Presumptive Mesoderm,Forebrain,49,0.10061601642710473,487,47,0.06,45,4.0
EVL,Eye,46,0.016757741347905284,2745,272,0.06,45,4.0
Proliferative Like Cell,Nervous System,45,0.07640067911714771,589,69,0.06,45,4.0
EVL,Hatching Gland,41,0.01493624772313297,2745,272,0.06,45,4.0
Hypoblast,Fast Muscle Cell,40,0.22598870056497175,177,24,0.06,45,4.0
EVL,Spinal Cord Ventral Region,35,0.012750455373406194,2745,272,0.06,45,4.0
Margin,Forebrain,35,0.11400651465798045,307,22,0.06,45,4.0
EVL,Epidermis,34,0.01238615664845173,2745,272,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,34,0.02990325417766051,1137,100,0.06,45,4.0
Margin,Nervous System,33,0.10749185667752444,307,22,0.06,45,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,32,0.05432937181663837,589,69,0.06,45,4.0
Margin,Hatching Gland,31,0.10097719869706841,307,22,0.06,45,4.0
Proliferative Like Cell,Somite,30,0.050933786078098474,589,69,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,30,0.026385224274406333,1137,100,0.06,45,4.0
Proliferative Like Cell,Forebrain,30,0.050933786078098474,589,69,0.06,45,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,26,0.028729281767955802,905,29,0.06,45,4.0
Presumptive Mesoderm,Notochord,25,0.0513347022587269,487,47,0.06,45,4.0
EVL,Neural Crest,24,0.008743169398907104,2745,272,0.06,45,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,24,0.049281314168377825,487,47,0.06,45,4.0
Presumptive Mesoderm,Fast Muscle Cell,23,0.04722792607802875,487,47,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,22,0.019349164467897976,1137,100,0.06,45,4.0
EVL,Slow Muscle Cell,22,0.008014571948998178,2745,272,0.06,45,4.0
Hypoblast,Nervous System,22,0.12429378531073447,177,24,0.06,45,4.0
Margin,Anterior Erythroid Lineage Cell,21,0.06840390879478828,307,22,0.06,45,4.0
EVL,Pigment Cell,21,0.007650273224043716,2745,272,0.06,45,4.0
Proliferative Like Cell,Myotome,20,0.03395585738539898,589,69,0.06,45,4.0
Margin,Pronephros,19,0.06188925081433225,307,22,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,19,0.016710642040457344,1137,100,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,18,0.0158311345646438,1137,100,0.06,45,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,18,0.030560271646859084,589,69,0.06,45,4.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",16,0.017679558011049725,905,29,0.06,45,4.0
Yolk Syncytial Layer,Forebrain,15,0.016574585635359115,905,29,0.06,45,4.0
EVL,Spinal Cord Anterior Region,14,0.005100182149362477,2745,272,0.06,45,4.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,14,0.028747433264887063,487,47,0.06,45,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",14,0.07909604519774012,177,24,0.06,45,4.0
EVL,Erythroid Lineage Cell,13,0.004735883424408015,2745,272,0.06,45,4.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,11,0.01867572156196944,589,69,0.06,45,4.0
EVL,Angioblastic Mesenchymal Cell,11,0.004007285974499089,2745,272,0.06,45,4.0
Hypoblast,Somite,10,0.05649717514124294,177,24,0.06,45,4.0
Margin,Fast Muscle Cell,9,0.029315960912052116,307,22,0.06,45,4.0
Margin,Eye,9,0.029315960912052116,307,22,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,9,0.0079155672823219,1137,100,0.06,45,4.0
Margin,Neural Crest,8,0.026058631921824105,307,22,0.06,45,4.0
Margin,Notochord,8,0.026058631921824105,307,22,0.06,45,4.0
Yolk Syncytial Layer,Erythroid Lineage Cell,8,0.008839779005524863,905,29,0.06,45,4.0
Hypoblast,Notochord,8,0.04519774011299435,177,24,0.06,45,4.0
Presumptive Mesoderm,Myotome,8,0.01642710472279261,487,47,0.06,45,4.0
Presumptive Mesoderm,Pigment Cell,8,0.01642710472279261,487,47,0.06,45,4.0
Proliferative Like Cell,Erythroid Lineage Cell,8,0.013582342954159592,589,69,0.06,45,4.0
Proliferative Like Cell,Epidermis,8,0.013582342954159592,589,69,0.06,45,4.0
Hypoblast,Spinal Cord Dorsal Region,8,0.04519774011299435,177,24,0.06,45,4.0
Proliferative Like Cell,Eye,6,0.010186757215619695,589,69,0.06,45,4.0
Proliferative Like Cell,Slow Muscle Cell,6,0.010186757215619695,589,69,0.06,45,4.0
Presumptive Mesoderm,Erythroid Lineage Cell,6,0.012320328542094456,487,47,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,6,0.005277044854881266,1137,100,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,6,0.005277044854881266,1137,100,0.06,45,4.0
Yolk Syncytial Layer,Nervous System,5,0.0055248618784530384,905,29,0.06,45,4.0
EVL,"Segmental Plate, Tail Bud",5,0.0018214936247723133,2745,272,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,5,0.0043975373790677225,1137,100,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,5,0.0043975373790677225,1137,100,0.06,45,4.0
Presumptive Mesoderm,Eye,4,0.008213552361396304,487,47,0.06,45,4.0
Hypoblast,Anterior Erythroid Lineage Cell,4,0.022598870056497175,177,24,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,4,0.003518029903254178,1137,100,0.06,45,4.0
Yolk Syncytial Layer,Epidermis,4,0.004419889502762431,905,29,0.06,45,4.0
Yolk Syncytial Layer,Neural Crest,4,0.004419889502762431,905,29,0.06,45,4.0
Margin,Myotome,4,0.013029315960912053,307,22,0.06,45,4.0
Yolk Syncytial Layer,Notochord,3,0.0033149171270718232,905,29,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",3,0.002638522427440633,1137,100,0.06,45,4.0
Hypoblast,Hatching Gland,3,0.01694915254237288,177,24,0.06,45,4.0
Proliferative Like Cell,Hatching Gland,3,0.0050933786078098476,589,69,0.06,45,4.0
Presumptive Mesoderm,Epidermis,3,0.006160164271047228,487,47,0.06,45,4.0
Hypoblast,Spinal Cord Anterior Region,3,0.01694915254237288,177,24,0.06,45,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,3,0.006160164271047228,487,47,0.06,45,4.0
Margin,Spinal Cord Anterior Region,3,0.009771986970684038,307,22,0.06,45,4.0
Hypoblast,Spinal Cord Ventral Region,2,0.011299435028248588,177,24,0.06,45,4.0
Presumptive Mesoderm,Neural Crest,2,0.004106776180698152,487,47,0.06,45,4.0
Hypoblast,Forebrain,2,0.011299435028248588,177,24,0.06,45,4.0
Yolk Syncytial Layer,Eye,2,0.0022099447513812156,905,29,0.06,45,4.0
EVL,Adaxial Cell,2,0.0007285974499089253,2745,272,0.06,45,4.0
Yolk Syncytial Layer,Myotome,2,0.0022099447513812156,905,29,0.06,45,4.0
Yolk Syncytial Layer,Pigment Cell,2,0.0022099447513812156,905,29,0.06,45,4.0
Margin,Polster,2,0.006514657980456026,307,22,0.06,45,4.0
Margin,Pigment Cell,2,0.006514657980456026,307,22,0.06,45,4.0
Hypoblast,Erythroid Lineage Cell,2,0.011299435028248588,177,24,0.06,45,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,2,0.004106776180698152,487,47,0.06,45,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,1,0.001697792869269949,589,69,0.06,45,4.0
Yolk Syncytial Layer,Spinal Cord Dorsal Region,1,0.0011049723756906078,905,29,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,1,0.0008795074758135445,1137,100,0.06,45,4.0
Hypoblast,Pigment Cell,1,0.005649717514124294,177,24,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0008795074758135445,1137,100,0.06,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,1,0.0008795074758135445,1137,100,0.06,45,4.0
Margin,Erythroid Lineage Cell,1,0.003257328990228013,307,22,0.06,45,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,1,0.002053388090349076,487,47,0.06,45,4.0
Hypoblast,Angioblastic Mesenchymal Cell,1,0.005649717514124294,177,24,0.06,45,4.0
Presumptive Mesoderm,Somite,1,0.002053388090349076,487,47,0.06,45,4.0
EVL,Polster,1,0.00036429872495446266,2745,272,0.06,45,4.0
Proliferative Like Cell,Spinal Cord Anterior Region,1,0.001697792869269949,589,69,0.06,45,4.0
EVL,EVL,272,1.0,272,272,0.0,45,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.0,45,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.0,45,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.0,45,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.0,45,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.0,45,0.0
Margin,Margin,22,1.0,22,22,0.0,45,0.0
EVL,Notochord,66,0.19701492537313434,335,272,0.0,45,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,62,1.0,62,29,0.0,45,0.5
EVL,"Paraxial Mesoderm, Neural Keel",56,0.16716417910447762,335,272,0.0,45,0.5
EVL,EVL,55,0.16417910447761194,335,272,0.0,45,0.5
EVL,Proliferative Like Cell,44,0.13134328358208955,335,272,0.0,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",36,0.26865671641791045,134,100,0.0,45,0.5
EVL,Periderm,36,0.10746268656716418,335,272,0.0,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",35,0.26119402985074625,134,100,0.0,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",27,0.20149253731343283,134,100,0.0,45,0.5
EVL,Presumptive Mesoderm,25,0.07462686567164178,335,272,0.0,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,24,0.1791044776119403,134,100,0.0,45,0.5
Proliferative Like Cell,Notochord,24,0.26666666666666666,90,69,0.0,45,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",23,0.06865671641791045,335,272,0.0,45,0.5
EVL,"Segmental Plate, Tail Bud",23,0.06865671641791045,335,272,0.0,45,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,21,0.3559322033898305,59,47,0.0,45,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",20,0.2222222222222222,90,69,0.0,45,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",16,0.17777777777777778,90,69,0.0,45,0.5
Margin,Yolk Syncytial Layer,13,0.5,26,22,0.0,45,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",12,0.2033898305084746,59,47,0.0,45,0.5
Proliferative Like Cell,Proliferative Like Cell,12,0.13333333333333333,90,69,0.0,45,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.12222222222222222,90,69,0.0,45,0.5
Hypoblast,Notochord,8,0.2857142857142857,28,24,0.0,45,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.13559322033898305,59,47,0.0,45,0.5
Hypoblast,"Segmental Plate, Tail Bud",7,0.25,28,24,0.0,45,0.5
