source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Presumptive Mesoderm,Myotome,2,0.006535947712418301,306,47,0.06,46,3.0
Margin,"Yolk Syncytial Layer, Periderm",1,0.006578947368421052,152,22,0.06,46,3.0
Presumptive Mesoderm,Yolk Syncytial Layer,1,0.0032679738562091504,306,47,0.06,46,3.0
Hypoblast,Polster,1,0.007874015748031496,127,24,0.06,46,3.0
Hypoblast,Optic Vesicle,1,0.007874015748031496,127,24,0.06,46,3.0
Presumptive Mesoderm,"Neural Crest, Otic Vesicle",1,0.0032679738562091504,306,47,0.06,46,3.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,1,0.0028169014084507044,355,29,0.06,46,3.0
EVL,Myotome,1,0.000700770847932726,1427,272,0.06,46,3.0
Yolk Syncytial Layer,Pronephros,1,0.0028169014084507044,355,29,0.06,46,3.0
Margin,Periderm,1,0.006578947368421052,152,22,0.06,46,3.0
Margin,Neural Rod,1,0.006578947368421052,152,22,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0016666666666666668,600,100,0.06,46,3.0
Hypoblast,Neural Rod,1,0.007874015748031496,127,24,0.06,46,3.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,1,0.0032679738562091504,306,47,0.06,46,3.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.007874015748031496,127,24,0.06,46,3.0
Proliferative Like Cell,"Immature Eye, Midbrain",1,0.002512562814070352,398,69,0.06,46,3.0
Margin,Polster,1,0.006578947368421052,152,22,0.06,46,3.0
Margin,Myotome,1,0.006578947368421052,152,22,0.06,46,3.0
Margin,"Musculature System, Yolk Syncytial Layer",1,0.006578947368421052,152,22,0.06,46,3.0
Margin,"Immature Eye, Midbrain",1,0.006578947368421052,152,22,0.06,46,3.0
Yolk Syncytial Layer,Spinal Cord Dorsal Region,1,0.0028169014084507044,355,29,0.06,46,3.0
Yolk Syncytial Layer,Somite,1,0.0028169014084507044,355,29,0.06,46,3.0
Hypoblast,Anterior Erythroid Lineage Cell,1,0.007874015748031496,127,24,0.06,46,3.0
Proliferative Like Cell,Polster,1,0.002512562814070352,398,69,0.06,46,3.0
EVL,Epidermis,1,0.000700770847932726,1427,272,0.06,46,3.0
EVL,Notochord,423,0.23331494760066188,1813,272,0.06,46,3.5
EVL,Nervous System,328,0.18091560948703805,1813,272,0.06,46,3.5
EVL,Somite,251,0.13844456701599558,1813,272,0.06,46,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",224,0.46764091858037576,479,29,0.06,46,3.5
EVL,Forebrain,197,0.10865968008825151,1813,272,0.06,46,3.5
EVL,Fast Muscle Cell,171,0.0943188086045229,1813,272,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,163,0.20451693851944794,797,100,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,159,0.19949811794228356,797,100,0.06,46,3.5
Proliferative Like Cell,Notochord,129,0.2388888888888889,540,69,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,114,0.14303638644918445,797,100,0.06,46,3.5
EVL,Angioblastic Mesenchymal Cell,96,0.052950910093767234,1813,272,0.06,46,3.5
Proliferative Like Cell,Fast Muscle Cell,90,0.16666666666666666,540,69,0.06,46,3.5
Yolk Syncytial Layer,Hatching Gland,86,0.17954070981210857,479,29,0.06,46,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,73,0.1524008350730689,479,29,0.06,46,3.5
EVL,Pronephros,72,0.039713182570325425,1813,272,0.06,46,3.5
Presumptive Mesoderm,Forebrain,72,0.183206106870229,393,47,0.06,46,3.5
Presumptive Mesoderm,Nervous System,70,0.178117048346056,393,47,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,69,0.08657465495608532,797,100,0.06,46,3.5
Proliferative Like Cell,Nervous System,68,0.1259259259259259,540,69,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",65,0.08155583437892096,797,100,0.06,46,3.5
Proliferative Like Cell,Somite,62,0.11481481481481481,540,69,0.06,46,3.5
Proliferative Like Cell,Pronephros,60,0.1111111111111111,540,69,0.06,46,3.5
EVL,Neural Crest,58,0.031991174848317705,1813,272,0.06,46,3.5
Hypoblast,Notochord,47,0.28313253012048195,166,24,0.06,46,3.5
Margin,Forebrain,47,0.23737373737373738,198,22,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,47,0.05897114178168131,797,100,0.06,46,3.5
Presumptive Mesoderm,Pronephros,45,0.11450381679389313,393,47,0.06,46,3.5
EVL,Myotome,40,0.02206287920573635,1813,272,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,38,0.04767879548306148,797,100,0.06,46,3.5
Presumptive Mesoderm,Notochord,35,0.089058524173028,393,47,0.06,46,3.5
Presumptive Mesoderm,Neural Crest,34,0.08651399491094147,393,47,0.06,46,3.5
EVL,Erythroid Lineage Cell,31,0.01709873138444567,1813,272,0.06,46,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",30,0.07633587786259542,393,47,0.06,46,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",30,0.06263048016701461,479,29,0.06,46,3.5
Hypoblast,Somite,29,0.1746987951807229,166,24,0.06,46,3.5
Margin,Hatching Gland,28,0.1414141414141414,198,22,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,28,0.03513174404015056,797,100,0.06,46,3.5
Margin,"Musculature System, Yolk Syncytial Layer",25,0.12626262626262627,198,22,0.06,46,3.5
EVL,"Musculature System, Yolk Syncytial Layer",25,0.013789299503585218,1813,272,0.06,46,3.5
EVL,Hatching Gland,23,0.0126861555432984,1813,272,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,22,0.027603513174404015,797,100,0.06,46,3.5
EVL,Spinal Cord Dorsal Region,22,0.012134583563154992,1813,272,0.06,46,3.5
Presumptive Mesoderm,Somite,22,0.05597964376590331,393,47,0.06,46,3.5
Hypoblast,Nervous System,22,0.13253012048192772,166,24,0.06,46,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,21,0.04384133611691023,479,29,0.06,46,3.5
Proliferative Like Cell,Forebrain,21,0.03888888888888889,540,69,0.06,46,3.5
Presumptive Mesoderm,Fast Muscle Cell,20,0.05089058524173028,393,47,0.06,46,3.5
Margin,Nervous System,19,0.09595959595959595,198,22,0.06,46,3.5
Presumptive Mesoderm,Hatching Gland,19,0.04834605597964377,393,47,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,17,0.02132998745294856,797,100,0.06,46,3.5
Proliferative Like Cell,Neural Crest,17,0.03148148148148148,540,69,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,17,0.02132998745294856,797,100,0.06,46,3.5
EVL,Anterior Erythroid Lineage Cell,17,0.009376723662437948,1813,272,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,16,0.020075282308657464,797,100,0.06,46,3.5
Proliferative Like Cell,Myotome,14,0.025925925925925925,540,69,0.06,46,3.5
Hypoblast,Erythroid Lineage Cell,13,0.0783132530120482,166,24,0.06,46,3.5
Margin,Anterior Erythroid Lineage Cell,13,0.06565656565656566,198,22,0.06,46,3.5
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",13,0.024074074074074074,540,69,0.06,46,3.5
Yolk Syncytial Layer,Pronephros,12,0.025052192066805846,479,29,0.06,46,3.5
Margin,Neural Crest,12,0.06060606060606061,198,22,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,12,0.015056461731493099,797,100,0.06,46,3.5
Hypoblast,Pronephros,12,0.07228915662650602,166,24,0.06,46,3.5
Margin,Pronephros,12,0.06060606060606061,198,22,0.06,46,3.5
Yolk Syncytial Layer,Notochord,12,0.025052192066805846,479,29,0.06,46,3.5
Proliferative Like Cell,Epidermis,11,0.020370370370370372,540,69,0.06,46,3.5
EVL,Epidermis,11,0.006067291781577496,1813,272,0.06,46,3.5
Hypoblast,Forebrain,10,0.060240963855421686,166,24,0.06,46,3.5
Presumptive Mesoderm,Erythroid Lineage Cell,10,0.02544529262086514,393,47,0.06,46,3.5
Proliferative Like Cell,Hatching Gland,10,0.018518518518518517,540,69,0.06,46,3.5
EVL,Eye,10,0.005515719801434087,1813,272,0.06,46,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,10,0.018518518518518517,540,69,0.06,46,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,10,0.02544529262086514,393,47,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,9,0.011292346298619825,797,100,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,9,0.011292346298619825,797,100,0.06,46,3.5
EVL,Spinal Cord Ventral Region,9,0.004964147821290678,1813,272,0.06,46,3.5
EVL,"Segmental Plate, Tail Bud",9,0.004964147821290678,1813,272,0.06,46,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,9,0.016666666666666666,540,69,0.06,46,3.5
Proliferative Like Cell,Erythroid Lineage Cell,8,0.014814814814814815,540,69,0.06,46,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",8,0.04819277108433735,166,24,0.06,46,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,8,0.020356234096692113,393,47,0.06,46,3.5
Hypoblast,Anterior Erythroid Lineage Cell,7,0.04216867469879518,166,24,0.06,46,3.5
Margin,Notochord,7,0.03535353535353535,198,22,0.06,46,3.5
Yolk Syncytial Layer,Forebrain,7,0.014613778705636743,479,29,0.06,46,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,7,0.012962962962962963,540,69,0.06,46,3.5
Margin,Yolk Syncytial Layer,7,0.03535353535353535,198,22,0.06,46,3.5
EVL,Pigment Cell,7,0.003861003861003861,1813,272,0.06,46,3.5
Margin,Somite,6,0.030303030303030304,198,22,0.06,46,3.5
Yolk Syncytial Layer,Neural Crest,6,0.012526096033402923,479,29,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,6,0.0075282308657465494,797,100,0.06,46,3.5
Margin,Angioblastic Mesenchymal Cell,5,0.025252525252525252,198,22,0.06,46,3.5
Margin,Erythroid Lineage Cell,5,0.025252525252525252,198,22,0.06,46,3.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",5,0.009259259259259259,540,69,0.06,46,3.5
Presumptive Mesoderm,Myotome,5,0.01272264631043257,393,47,0.06,46,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,4,0.008350730688935281,479,29,0.06,46,3.5
Margin,Epidermis,4,0.020202020202020204,198,22,0.06,46,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,3,0.006263048016701462,479,29,0.06,46,3.5
EVL,Polster,3,0.001654715940430226,1813,272,0.06,46,3.5
Hypoblast,Spinal Cord Anterior Region,3,0.018072289156626505,166,24,0.06,46,3.5
Proliferative Like Cell,Spinal Cord Ventral Region,3,0.005555555555555556,540,69,0.06,46,3.5
Presumptive Mesoderm,Slow Muscle Cell,3,0.007633587786259542,393,47,0.06,46,3.5
Hypoblast,Hatching Gland,3,0.018072289156626505,166,24,0.06,46,3.5
Hypoblast,Epidermis,3,0.018072289156626505,166,24,0.06,46,3.5
Hypoblast,Fast Muscle Cell,3,0.018072289156626505,166,24,0.06,46,3.5
EVL,Adaxial Cell,3,0.001654715940430226,1813,272,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,3,0.0037641154328732747,797,100,0.06,46,3.5
EVL,Optic Vesicle,2,0.0011031439602868175,1813,272,0.06,46,3.5
Margin,Myotome,2,0.010101010101010102,198,22,0.06,46,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,2,0.005089058524173028,393,47,0.06,46,3.5
Presumptive Mesoderm,Spinal Cord Anterior Region,2,0.005089058524173028,393,47,0.06,46,3.5
Hypoblast,Myotome,2,0.012048192771084338,166,24,0.06,46,3.5
EVL,"Immature Eye, Midbrain",2,0.0011031439602868175,1813,272,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,2,0.002509410288582183,797,100,0.06,46,3.5
Margin,Eye,2,0.010101010101010102,198,22,0.06,46,3.5
Proliferative Like Cell,Slow Muscle Cell,2,0.003703703703703704,540,69,0.06,46,3.5
Presumptive Mesoderm,Polster,2,0.005089058524173028,393,47,0.06,46,3.5
Margin,Pigment Cell,2,0.010101010101010102,198,22,0.06,46,3.5
EVL,Spinal Cord Anterior Region,2,0.0011031439602868175,1813,272,0.06,46,3.5
Presumptive Mesoderm,Yolk Syncytial Layer,1,0.002544529262086514,393,47,0.06,46,3.5
Hypoblast,Spinal Cord Dorsal Region,1,0.006024096385542169,166,24,0.06,46,3.5
Hypoblast,Neural Crest,1,0.006024096385542169,166,24,0.06,46,3.5
Hypoblast,"Immature Eye, Midbrain",1,0.006024096385542169,166,24,0.06,46,3.5
Hypoblast,Spinal Cord Ventral Region,1,0.006024096385542169,166,24,0.06,46,3.5
Presumptive Mesoderm,"Yolk Syncytial Layer, Periderm",1,0.002544529262086514,393,47,0.06,46,3.5
Presumptive Mesoderm,"Immature Eye, Midbrain",1,0.002544529262086514,393,47,0.06,46,3.5
Presumptive Mesoderm,Eye,1,0.002544529262086514,393,47,0.06,46,3.5
Proliferative Like Cell,Adaxial Cell,1,0.001851851851851852,540,69,0.06,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,1,0.0012547051442910915,797,100,0.06,46,3.5
EVL,Slow Muscle Cell,1,0.0005515719801434088,1813,272,0.06,46,3.5
Margin,Slow Muscle Cell,1,0.005050505050505051,198,22,0.06,46,3.5
Margin,"Segmental Plate, Tail Bud",1,0.005050505050505051,198,22,0.06,46,3.5
Yolk Syncytial Layer,Epidermis,1,0.0020876826722338203,479,29,0.06,46,3.5
EVL,Nervous System,522,0.20295489891135304,2572,272,0.06,46,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",495,0.7290132547864506,679,29,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,431,0.3627946127946128,1188,100,0.06,46,4.0
EVL,Fast Muscle Cell,395,0.1535769828926905,2572,272,0.06,46,4.0
EVL,Pronephros,342,0.13297045101088648,2572,272,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",274,0.23063973063973064,1188,100,0.06,46,4.0
EVL,Notochord,271,0.10536547433903577,2572,272,0.06,46,4.0
Proliferative Like Cell,Pronephros,199,0.25126262626262624,792,69,0.06,46,4.0
EVL,Forebrain,189,0.0734836702954899,2572,272,0.06,46,4.0
EVL,"Musculature System, Yolk Syncytial Layer",185,0.07192846034214619,2572,272,0.06,46,4.0
Proliferative Like Cell,Fast Muscle Cell,164,0.20707070707070707,792,69,0.06,46,4.0
EVL,Somite,131,0.05093312597200622,2572,272,0.06,46,4.0
EVL,Myotome,126,0.048989113530326596,2572,272,0.06,46,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",114,0.1915966386554622,595,47,0.06,46,4.0
Presumptive Mesoderm,Pronephros,103,0.173109243697479,595,47,0.06,46,4.0
Presumptive Mesoderm,Nervous System,103,0.173109243697479,595,47,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,100,0.08417508417508418,1188,100,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,97,0.08164983164983165,1188,100,0.06,46,4.0
EVL,Spinal Cord Dorsal Region,96,0.03732503888024884,2572,272,0.06,46,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",90,0.11363636363636363,792,69,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,86,0.0723905723905724,1188,100,0.06,46,4.0
Proliferative Like Cell,Nervous System,82,0.10353535353535354,792,69,0.06,46,4.0
Presumptive Mesoderm,Forebrain,77,0.12941176470588237,595,47,0.06,46,4.0
Yolk Syncytial Layer,Hatching Gland,70,0.10309278350515463,679,29,0.06,46,4.0
Proliferative Like Cell,Notochord,69,0.08712121212121213,792,69,0.06,46,4.0
Margin,"Musculature System, Yolk Syncytial Layer",64,0.24334600760456274,263,22,0.06,46,4.0
EVL,Spinal Cord Ventral Region,60,0.02332814930015552,2572,272,0.06,46,4.0
EVL,Angioblastic Mesenchymal Cell,58,0.02255054432348367,2572,272,0.06,46,4.0
Presumptive Mesoderm,Hatching Gland,52,0.08739495798319327,595,47,0.06,46,4.0
EVL,Anterior Erythroid Lineage Cell,47,0.01827371695178849,2572,272,0.06,46,4.0
Hypoblast,Pronephros,42,0.1810344827586207,232,24,0.06,46,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",39,0.16810344827586207,232,24,0.06,46,4.0
EVL,Hatching Gland,38,0.014774494556765163,2572,272,0.06,46,4.0
Margin,Pronephros,37,0.14068441064638784,263,22,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,37,0.031144781144781145,1188,100,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,37,0.031144781144781145,1188,100,0.06,46,4.0
Hypoblast,Notochord,36,0.15517241379310345,232,24,0.06,46,4.0
Margin,Nervous System,35,0.13307984790874525,263,22,0.06,46,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,35,0.05154639175257732,679,29,0.06,46,4.0
Proliferative Like Cell,Somite,33,0.041666666666666664,792,69,0.06,46,4.0
EVL,Eye,33,0.012830482115085537,2572,272,0.06,46,4.0
Margin,Anterior Erythroid Lineage Cell,31,0.11787072243346007,263,22,0.06,46,4.0
Proliferative Like Cell,Epidermis,30,0.03787878787878788,792,69,0.06,46,4.0
Proliferative Like Cell,Myotome,30,0.03787878787878788,792,69,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,29,0.02441077441077441,1188,100,0.06,46,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,29,0.036616161616161616,792,69,0.06,46,4.0
Presumptive Mesoderm,Notochord,29,0.04873949579831933,595,47,0.06,46,4.0
Margin,Hatching Gland,29,0.11026615969581749,263,22,0.06,46,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,28,0.047058823529411764,595,47,0.06,46,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,27,0.039764359351988215,679,29,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,26,0.021885521885521887,1188,100,0.06,46,4.0
Hypoblast,Nervous System,25,0.10775862068965517,232,24,0.06,46,4.0
EVL,Epidermis,24,0.00933125972006221,2572,272,0.06,46,4.0
Margin,Forebrain,23,0.08745247148288973,263,22,0.06,46,4.0
Yolk Syncytial Layer,Pronephros,23,0.033873343151693665,679,29,0.06,46,4.0
Presumptive Mesoderm,Pigment Cell,23,0.03865546218487395,595,47,0.06,46,4.0
EVL,Pigment Cell,21,0.008164852255054433,2572,272,0.06,46,4.0
Hypoblast,Fast Muscle Cell,18,0.07758620689655173,232,24,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,18,0.015151515151515152,1188,100,0.06,46,4.0
Presumptive Mesoderm,Fast Muscle Cell,16,0.02689075630252101,595,47,0.06,46,4.0
Hypoblast,Spinal Cord Ventral Region,14,0.0603448275862069,232,24,0.06,46,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,14,0.017676767676767676,792,69,0.06,46,4.0
EVL,Erythroid Lineage Cell,13,0.00505443234836703,2572,272,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,13,0.010942760942760943,1188,100,0.06,46,4.0
EVL,Spinal Cord Anterior Region,12,0.004665629860031105,2572,272,0.06,46,4.0
Proliferative Like Cell,Hatching Gland,12,0.015151515151515152,792,69,0.06,46,4.0
Margin,Eye,12,0.045627376425855515,263,22,0.06,46,4.0
Hypoblast,Somite,12,0.05172413793103448,232,24,0.06,46,4.0
Margin,Epidermis,11,0.04182509505703422,263,22,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,11,0.009259259259259259,1188,100,0.06,46,4.0
Yolk Syncytial Layer,Notochord,10,0.014727540500736377,679,29,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,10,0.008417508417508417,1188,100,0.06,46,4.0
Presumptive Mesoderm,Somite,10,0.01680672268907563,595,47,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,9,0.007575757575757576,1188,100,0.06,46,4.0
Proliferative Like Cell,Eye,8,0.010101010101010102,792,69,0.06,46,4.0
Proliferative Like Cell,Forebrain,8,0.010101010101010102,792,69,0.06,46,4.0
Hypoblast,Anterior Erythroid Lineage Cell,8,0.034482758620689655,232,24,0.06,46,4.0
Margin,Pigment Cell,8,0.030418250950570342,263,22,0.06,46,4.0
Margin,Yolk Syncytial Layer,7,0.026615969581749048,263,22,0.06,46,4.0
Presumptive Mesoderm,Neural Crest,7,0.011764705882352941,595,47,0.06,46,4.0
Hypoblast,Eye,7,0.03017241379310345,232,24,0.06,46,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,7,0.008838383838383838,792,69,0.06,46,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.011764705882352941,595,47,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,6,0.005050505050505051,1188,100,0.06,46,4.0
Presumptive Mesoderm,Myotome,6,0.010084033613445379,595,47,0.06,46,4.0
Yolk Syncytial Layer,Forebrain,6,0.008836524300441826,679,29,0.06,46,4.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,6,0.007575757575757576,792,69,0.06,46,4.0
Hypoblast,Slow Muscle Cell,6,0.02586206896551724,232,24,0.06,46,4.0
Hypoblast,Erythroid Lineage Cell,6,0.02586206896551724,232,24,0.06,46,4.0
Presumptive Mesoderm,Eye,6,0.010084033613445379,595,47,0.06,46,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,5,0.008403361344537815,595,47,0.06,46,4.0
Yolk Syncytial Layer,Spinal Cord Dorsal Region,5,0.007363770250368188,679,29,0.06,46,4.0
EVL,Neural Crest,5,0.0019440124416796269,2572,272,0.06,46,4.0
Hypoblast,Hatching Gland,4,0.017241379310344827,232,24,0.06,46,4.0
Hypoblast,Spinal Cord Dorsal Region,4,0.017241379310344827,232,24,0.06,46,4.0
Hypoblast,Forebrain,4,0.017241379310344827,232,24,0.06,46,4.0
Proliferative Like Cell,Pigment Cell,3,0.003787878787878788,792,69,0.06,46,4.0
Presumptive Mesoderm,Epidermis,3,0.005042016806722689,595,47,0.06,46,4.0
Margin,Somite,3,0.011406844106463879,263,22,0.06,46,4.0
Proliferative Like Cell,Erythroid Lineage Cell,3,0.003787878787878788,792,69,0.06,46,4.0
Yolk Syncytial Layer,Epidermis,3,0.004418262150220913,679,29,0.06,46,4.0
EVL,Slow Muscle Cell,3,0.0011664074650077762,2572,272,0.06,46,4.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,3,0.005042016806722689,595,47,0.06,46,4.0
Hypoblast,Myotome,3,0.01293103448275862,232,24,0.06,46,4.0
Yolk Syncytial Layer,Nervous System,2,0.0029455081001472753,679,29,0.06,46,4.0
Presumptive Mesoderm,Yolk Syncytial Layer,2,0.0033613445378151263,595,47,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,2,0.0016835016835016834,1188,100,0.06,46,4.0
Proliferative Like Cell,Neural Crest,2,0.0025252525252525255,792,69,0.06,46,4.0
Proliferative Like Cell,Slow Muscle Cell,2,0.0025252525252525255,792,69,0.06,46,4.0
Hypoblast,Pigment Cell,2,0.008620689655172414,232,24,0.06,46,4.0
Presumptive Mesoderm,Slow Muscle Cell,1,0.0016806722689075631,595,47,0.06,46,4.0
Yolk Syncytial Layer,Neural Crest,1,0.0014727540500736377,679,29,0.06,46,4.0
Margin,Erythroid Lineage Cell,1,0.0038022813688212928,263,22,0.06,46,4.0
Yolk Syncytial Layer,Pigment Cell,1,0.0014727540500736377,679,29,0.06,46,4.0
EVL,"Segmental Plate, Tail Bud",1,0.00038880248833592535,2572,272,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,1,0.0008417508417508417,1188,100,0.06,46,4.0
Hypoblast,Spinal Cord Anterior Region,1,0.004310344827586207,232,24,0.06,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0008417508417508417,1188,100,0.06,46,4.0
Hypoblast,Angioblastic Mesenchymal Cell,1,0.004310344827586207,232,24,0.06,46,4.0
Margin,Slow Muscle Cell,1,0.0038022813688212928,263,22,0.06,46,4.0
Margin,Neural Crest,1,0.0038022813688212928,263,22,0.06,46,4.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",1,0.0012626262626262627,792,69,0.06,46,4.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",1,0.0014727540500736377,679,29,0.06,46,4.0
EVL,EVL,272,1.0,272,272,0.0,46,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.0,46,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.0,46,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.0,46,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.0,46,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.0,46,0.0
Margin,Margin,22,1.0,22,22,0.0,46,0.0
EVL,Notochord,68,0.19825072886297376,343,272,0.0,46,0.5
EVL,EVL,64,0.18658892128279883,343,272,0.0,46,0.5
EVL,"Paraxial Mesoderm, Neural Keel",59,0.17201166180758018,343,272,0.0,46,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,55,1.0,55,29,0.0,46,0.5
EVL,Proliferative Like Cell,45,0.13119533527696792,343,272,0.0,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",44,0.2953020134228188,149,100,0.0,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",42,0.28187919463087246,149,100,0.0,46,0.5
EVL,Periderm,33,0.09620991253644315,343,272,0.0,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,28,0.18791946308724833,149,100,0.0,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",25,0.16778523489932887,149,100,0.0,46,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,24,0.36363636363636365,66,47,0.0,46,0.5
Proliferative Like Cell,Notochord,23,0.26744186046511625,86,69,0.0,46,0.5
EVL,"Segmental Plate, Tail Bud",23,0.06705539358600583,343,272,0.0,46,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",21,0.061224489795918366,343,272,0.0,46,0.5
EVL,Presumptive Mesoderm,20,0.05830903790087463,343,272,0.0,46,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",17,0.19767441860465115,86,69,0.0,46,0.5
Proliferative Like Cell,Proliferative Like Cell,15,0.1744186046511628,86,69,0.0,46,0.5
